,X
193,311.0
194,310.0
195,310.0
196,311.0
197,310.0
198,311.0
199,311.0
200,311.0
201,310.0
202,310.0
203,311.0
204,311.0
205,310.0
206,310.0
207,310.0
208,311.0
209,310.0
210,311.0
211,310.0
212,310.0
213,311.0
214,311.0
215,311.0
216,311.0
217,310.0
218,310.0
219,310.0
220,310.0
221,311.0
222,311.0
223,310.0
224,311.0
225,311.0
226,311.0
227,311.0
228,310.0
229,311.0
230,310.0
231,311.0
232,310.0
233,311.0
234,310.0
235,310.0
236,310.0
237,310.0
238,310.0
239,310.0
240,310.0
241,311.0
242,310.0
243,311.0
244,310.0
245,310.0
246,310.0
247,311.0
248,310.0
249,310.0
250,310.0
251,310.0
252,310.0
253,310.0
254,311.0
255,311.0
256,310.0
257,310.0
258,311.0
259,310.0
260,310.0
261,310.0
262,310.0
263,310.0
264,310.0
265,310.0
266,311.0
267,310.0
268,311.0
269,310.0
270,310.0
271,310.0
272,310.0
273,310.0
274,310.0
275,310.0
276,311.0
277,310.0
278,310.0
279,311.0
280,310.0
281,310.0
282,311.0
283,310.0
284,310.0
285,311.0
286,311.0
287,310.0
288,311.0
289,310.0
290,311.0
291,310.0
292,310.0
293,310.0
294,311.0
295,310.0
296,311.0
297,310.0
298,311.0
299,311.0
300,311.0
301,311.0
302,311.0
303,311.0
304,311.0
305,310.0
306,311.0
307,311.0
308,311.0
309,310.0
310,310.0
311,310.0
312,310.0
313,310.0
314,310.0
315,310.0
316,311.0
317,310.0
318,311.0
319,310.0
320,310.0
321,310.0
322,310.0
323,311.0
324,311.0
325,310.0
326,310.0
327,311.0
328,311.0
329,311.0
330,310.0
331,310.0
332,310.0
333,310.0
334,311.0
335,310.0
336,310.0
337,311.0
338,310.0
339,311.0
340,311.0
341,310.0
342,311.0
343,311.0
344,310.0
345,310.0
346,310.0
347,310.0
348,311.0
349,310.0
350,310.0
351,310.0
352,311.0
353,310.0
354,310.0
355,311.0
356,310.0
357,311.0
358,310.0
359,310.0
360,310.0
361,311.0
362,310.0
363,310.0
364,310.0
365,310.0
366,311.0
367,310.0
368,310.0
369,310.0
370,310.0
371,310.0
372,310.0
373,310.0
374,311.0
375,311.0
376,310.0
377,311.0
378,310.0
379,310.0
380,311.0
381,311.0
382,310.0
383,310.0
384,311.0
385,311.0
386,310.0
387,310.0
388,311.0
389,310.0
390,310.0
391,311.0
392,310.0
393,310.0
394,310.0
395,311.0
396,310.0
397,310.0
398,310.0
399,310.0
400,310.0
401,310.0
402,310.0
403,311.0
404,311.0
405,310.0
406,310.0
407,310.0
408,310.0
409,310.0
410,310.0
411,310.0
412,311.0
413,311.0
414,310.0
415,310.0
416,311.0
417,310.0
418,310.0
419,311.0
420,310.0
421,310.0
422,310.0
423,310.0
424,310.0
425,311.0
426,310.0
427,310.0
428,311.0
429,311.0
430,311.0
431,311.0
432,310.0
433,311.0
434,310.0
435,311.0
436,310.0
437,311.0
438,310.0
439,310.0
440,311.0
441,310.0
442,310.0
443,310.0
444,311.0
445,310.0
446,310.0
447,311.0
448,310.0
449,310.0
450,310.0
451,311.0
452,310.0
453,310.0
454,310.0
455,310.0
456,310.0
457,310.0
458,310.0
459,311.0
460,311.0
461,310.0
462,310.0
463,310.0
464,310.0
465,311.0
466,310.0
467,311.0
468,310.0
469,310.0
470,311.0
471,310.0
472,311.0
473,311.0
474,310.0
475,310.0
476,310.0
477,310.0
478,310.0
479,310.0
480,311.0
481,310.0
482,311.0
483,310.0
484,311.0
485,310.0
486,311.0
487,310.0
488,311.0
489,310.0
490,310.0
491,311.0
492,311.0
493,310.0
494,311.0
495,310.0
496,310.0
497,311.0
498,310.0
499,311.0
500,310.0
501,310.0
502,310.0
503,311.0
504,311.0
505,310.0
506,310.0
507,310.0
508,310.0
509,311.0
510,310.0
511,310.0
512,310.0
513,311.0
514,310.0
515,310.0
516,311.0
517,311.0
518,311.0
519,311.0
520,310.0
521,310.0
522,310.0
523,310.0
524,310.0
525,311.0
526,310.0
527,310.0
528,310.0
529,310.0
530,310.0
531,311.0
532,310.0
533,310.0
534,311.0
535,310.0
536,310.0
537,310.0
538,310.0
539,310.0
540,310.0
541,311.0
542,311.0
543,310.0
544,310.0
545,310.0
546,311.0
547,310.0
548,310.0
549,310.0
550,310.0
551,311.0
552,311.0
553,310.0
554,310.0
555,311.0
556,310.0
557,310.0
558,311.0
559,310.0
560,310.0
561,310.0
562,310.0
563,311.0
564,310.0
565,311.0
566,310.0
567,311.0
568,311.0
569,310.0
570,310.0
571,311.0
572,310.0
573,310.0
574,310.0
575,310.0
576,311.0
577,310.0
578,310.0
579,310.0
580,310.0
581,310.0
582,311.0
583,310.0
584,310.0
585,310.0
586,311.0
587,311.0
588,310.0
589,311.0
590,310.0
591,310.0
592,311.0
593,310.0
594,310.0
595,310.0
596,310.0
597,311.0
598,310.0
599,311.0
600,310.0
601,310.0
602,310.0
603,310.0
604,310.0
605,310.0
606,310.0
607,310.0
608,310.0
609,310.0
610,310.0
611,310.0
612,310.0
613,310.0
614,310.0
615,311.0
616,310.0
617,310.0
618,310.0
619,311.0
620,310.0
621,311.0
622,310.0
623,311.0
624,311.0
625,311.0
626,311.0
627,311.0
628,311.0
629,311.0
630,311.0
631,311.0
632,311.0
633,310.0
634,311.0
635,311.0
636,311.0
637,311.0
638,310.0
639,310.0
640,310.0
641,310.0
642,310.0
643,310.0
644,310.0
645,311.0
646,311.0
647,310.0
648,311.0
649,311.0
650,310.0
651,311.0
652,310.0
653,311.0
654,311.0
655,310.0
656,310.0
657,311.0
658,310.0
659,310.0
660,310.0
661,310.0
662,311.0
663,311.0
664,310.0
665,310.0
666,311.0
667,311.0
668,310.0
669,310.0
670,310.0
671,310.0
672,310.0
673,310.0
674,310.0
675,310.0
676,311.0
677,310.0
678,310.0
679,310.0
680,311.0
681,310.0
682,311.0
683,310.0
684,310.0
685,310.0
686,311.0
687,310.0
688,310.0
689,310.0
690,310.0
691,310.0
692,311.0
693,310.0
694,311.0
695,311.0
696,310.0
697,310.0
698,310.0
699,311.0
700,311.0
701,310.0
702,310.0
703,311.0
704,311.0
705,310.0
706,310.0
707,310.0
708,311.0
709,310.0
710,311.0
711,310.0
712,310.0
713,310.0
714,310.0
715,310.0
716,310.0
717,310.0
718,310.0
719,310.0
720,310.0
721,310.0
722,310.0
723,310.0
724,311.0
725,310.0
726,311.0
727,310.0
728,310.0
729,310.0
730,310.0
731,310.0
732,310.0
733,310.0
734,311.0
735,310.0
736,310.0
737,311.0
738,311.0
739,311.0
740,311.0
741,310.0
742,311.0
743,311.0
744,310.0
745,310.0
746,310.0
747,311.0
748,310.0
749,310.0
750,311.0
751,310.0
752,310.0
753,310.0
754,311.0
755,310.0
756,311.0
757,310.0
758,310.0
759,310.0
760,311.0
761,310.0
762,310.0
763,310.0
764,311.0
765,310.0
766,311.0
767,311.0
768,310.0
769,310.0
770,311.0
771,310.0
772,310.0
773,311.0
774,310.0
775,310.0
776,310.0
777,311.0
778,310.0
779,310.0
780,311.0
781,310.0
782,311.0
783,310.0
784,310.0
785,310.0
786,310.0
787,310.0
788,311.0
789,311.0
790,311.0
791,311.0
792,311.0
793,311.0
794,311.0
795,310.0
796,311.0
797,310.0
798,311.0
799,310.0
800,311.0
801,310.0
802,310.0
803,310.0
804,310.0
805,310.0
806,310.0
807,310.0
808,311.0
809,310.0
810,310.0
811,310.0
812,311.0
813,310.0
814,311.0
815,310.0
816,311.0
817,311.0
818,310.0
819,311.0
820,310.0
821,311.0
822,310.0
823,310.0
824,311.0
825,311.0
826,310.0
827,310.0
828,310.0
829,310.0
830,311.0
831,311.0
832,310.0
833,310.0
834,311.0
835,311.0
836,310.0
837,311.0
838,310.0
839,311.0
840,310.0
841,310.0
842,311.0
843,310.0
844,310.0
845,310.0
846,310.0
847,311.0
848,311.0
849,310.0
850,310.0
851,310.0
852,311.0
853,311.0
854,311.0
855,310.0
856,310.0
857,310.0
858,310.0
859,311.0
860,310.0
861,310.0
862,311.0
863,310.0
864,310.0
865,310.0
866,310.0
867,310.0
868,310.0
869,310.0
870,310.0
871,311.0
872,311.0
873,311.0
874,310.0
875,311.0
876,311.0
877,310.0
878,311.0
879,310.0
880,310.0
881,310.0
882,311.0
883,310.0
884,310.0
885,310.0
886,310.0
887,310.0
888,310.0
889,310.0
890,311.0
891,310.0
892,311.0
893,310.0
894,311.0
895,310.0
896,310.0
897,310.0
898,310.0
899,310.0
900,311.0
901,311.0
902,310.0
903,311.0
904,311.0
905,311.0
906,311.0
907,311.0
908,311.0
909,310.0
910,311.0
911,310.0
912,310.0
913,311.0
914,310.0
915,310.0
916,310.0
917,311.0
918,310.0
919,310.0
920,311.0
921,310.0
922,310.0
923,311.0
924,311.0
925,311.0
926,310.0
927,311.0
928,310.0
929,310.0
930,310.0
931,311.0
932,310.0
933,310.0
934,310.0
935,310.0
936,310.0
937,310.0
938,310.0
939,310.0
940,311.0
941,311.0
942,311.0
943,311.0
944,310.0
945,310.0
946,311.0
947,310.0
948,311.0
949,311.0
950,310.0
951,310.0
952,311.0
953,310.0
954,310.0
955,310.0
956,310.0
957,310.0
958,310.0
959,311.0
960,310.0
961,311.0
962,311.0
963,310.0
964,310.0
965,310.0
966,311.0
967,310.0
968,310.0
969,311.0
970,310.0
971,310.0
972,310.0
973,310.0
974,311.0
975,311.0
976,311.0
977,311.0
978,311.0
979,310.0
980,310.0
981,310.0
982,310.0
983,310.0
984,310.0
985,311.0
986,311.0
987,310.0
988,310.0
989,311.0
990,311.0
991,311.0
992,310.0
993,311.0
994,310.0
995,311.0
996,310.0
997,310.0
998,311.0
999,310.0
1000,310.0
1001,310.0
1002,310.0
1003,311.0
1004,311.0
1005,311.0
1006,310.0
1007,310.0
1008,310.0
1009,310.0
1010,311.0
1011,310.0
1012,311.0
1013,311.0
1014,310.0
1015,310.0
1016,310.0
1017,310.0
1018,311.0
1019,310.0
1020,310.0
1021,311.0
1022,310.0
1023,311.0
1024,311.0
1025,310.0
1026,310.0
1027,310.0
1028,311.0
1029,310.0
1030,310.0
1031,311.0
1032,311.0
1033,311.0
1034,310.0
1035,310.0
1036,310.0
1037,310.0
1038,311.0
1039,310.0
1040,310.0
1041,311.0
1042,310.0
1043,311.0
1044,311.0
1045,310.0
1046,310.0
1047,310.0
1048,310.0
1049,310.0
1050,310.0
1051,310.0
1052,311.0
1053,311.0
1054,310.0
1055,310.0
1056,310.0
1057,311.0
1058,310.0
1059,310.0
1060,311.0
1061,310.0
1062,310.0
1063,311.0
1064,311.0
1065,310.0
1066,311.0
1067,310.0
1068,310.0
1069,311.0
1070,310.0
1071,311.0
1072,310.0
1073,311.0
1074,310.0
1075,310.0
1076,310.0
1077,310.0
1078,310.0
1079,310.0
1080,311.0
1081,311.0
1082,311.0
1083,310.0
1084,310.0
1085,310.0
1086,311.0
1087,311.0
1088,310.0
1089,310.0
1090,310.0
1091,311.0
1092,310.0
1093,310.0
1094,311.0
1095,310.0
1096,311.0
1097,311.0
1098,311.0
1099,310.0
1100,310.0
1101,310.0
1102,311.0
1103,310.0
1104,310.0
1105,310.0
1106,310.0
1107,310.0
1108,310.0
1109,311.0
1110,310.0
1111,310.0
1112,311.0
1113,311.0
1114,311.0
1115,311.0
1116,310.0
1117,310.0
1118,311.0
1119,311.0
1120,310.0
1121,310.0
1122,310.0
1123,310.0
1124,310.0
1125,310.0
1126,310.0
1127,310.0
1128,311.0
1129,310.0
1130,311.0
1131,310.0
1132,310.0
1133,310.0
1134,310.0
1135,311.0
1136,310.0
1137,310.0
1138,310.0
1139,310.0
1140,310.0
1141,310.0
1142,311.0
1143,310.0
1144,311.0
1145,311.0
1146,310.0
1147,311.0
1148,310.0
1149,310.0
1150,311.0
1151,311.0
1152,310.0
1153,311.0
1154,311.0
1155,311.0
1156,310.0
1157,310.0
1158,310.0
1159,310.0
1160,310.0
1161,310.0
1162,310.0
1163,311.0
1164,311.0
1165,310.0
1166,310.0
1167,311.0
1168,310.0
1169,310.0
1170,310.0
1171,310.0
1172,311.0
1173,310.0
1174,310.0
1175,310.0
1176,310.0
1177,310.0
1178,310.0
1179,310.0
1180,310.0
1181,310.0
1182,310.0
1183,311.0
1184,310.0
1185,311.0
1186,311.0
1187,310.0
1188,311.0
1189,310.0
1190,310.0
1191,310.0
1192,310.0
1193,310.0
1194,310.0
1195,311.0
1196,310.0
1197,311.0
1198,310.0
1199,311.0
1200,310.0
1201,311.0
1202,310.0
1203,310.0
1204,310.0
1205,311.0
1206,310.0
1207,310.0
1208,310.0
1209,310.0
1210,310.0
1211,311.0
1212,310.0
1213,310.0
1214,310.0
1215,311.0
1216,310.0
1217,310.0
1218,310.0
1219,311.0
1220,310.0
1221,311.0
1222,311.0
1223,311.0
1224,310.0
1225,311.0
1226,310.0
1227,310.0
1228,311.0
1229,311.0
1230,310.0
1231,310.0
1232,311.0
1233,311.0
1234,310.0
1235,310.0
1236,310.0
1237,310.0
1238,310.0
1239,311.0
1240,310.0
1241,311.0
1242,310.0
1243,310.0
1244,310.0
1245,311.0
1246,311.0
1247,311.0
1248,310.0
1249,310.0
1250,311.0
1251,310.0
1252,310.0
1253,310.0
1254,311.0
1255,311.0
1256,310.0
1257,311.0
1258,310.0
1259,310.0
1260,311.0
1261,310.0
1262,310.0
1263,310.0
1264,311.0
1265,310.0
1266,310.0
1267,310.0
1268,311.0
1269,310.0
1270,310.0
1271,310.0
1272,310.0
1273,310.0
1274,311.0
1275,310.0
1276,311.0
1277,310.0
1278,310.0
1279,311.0
1280,310.0
1281,310.0
1282,311.0
1283,311.0
1284,310.0
1285,310.0
1286,311.0
1287,311.0
1288,310.0
1289,310.0
1290,310.0
1291,310.0
1292,310.0
1293,310.0
1294,310.0
1295,311.0
1296,311.0
1297,311.0
1298,311.0
1299,310.0
1300,311.0
1301,311.0
1302,310.0
1303,310.0
1304,310.0
1305,310.0
1306,311.0
1307,310.0
1308,310.0
1309,310.0
1310,310.0
1311,310.0
1312,310.0
1313,310.0
1314,311.0
1315,310.0
1316,310.0
1317,310.0
1318,310.0
1319,311.0
1320,310.0
1321,311.0
1322,310.0
1323,311.0
1324,310.0
1325,311.0
1326,310.0
1327,310.0
1328,311.0
1329,311.0
1330,311.0
1331,310.0
1332,310.0
1333,310.0
1334,311.0
1335,310.0
1336,311.0
1337,310.0
1338,310.0
1339,310.0
1340,310.0
1341,310.0
1342,310.0
1343,311.0
1344,310.0
1345,310.0
1346,310.0
1347,311.0
1348,311.0
1349,311.0
1350,310.0
1351,310.0
1352,311.0
1353,311.0
1354,310.0
1355,310.0
1356,310.0
1357,311.0
1358,311.0
1359,310.0
1360,310.0
1361,310.0
1362,310.0
1363,310.0
1364,310.0
1365,310.0
1366,311.0
1367,310.0
1368,310.0
1369,311.0
1370,310.0
1371,310.0
1372,310.0
1373,310.0
1374,311.0
1375,310.0
1376,310.0
1377,310.0
1378,310.0
1379,310.0
1380,310.0
1381,311.0
1382,311.0
1383,310.0
1384,310.0
1385,311.0
1386,310.0
1387,310.0
1388,310.0
1389,311.0
1390,311.0
1391,310.0
1392,310.0
1393,310.0
1394,310.0
1395,311.0
1396,310.0
1397,310.0
1398,311.0
1399,311.0
1400,311.0
1401,310.0
1402,310.0
1403,310.0
1404,311.0
1405,311.0
1406,311.0
1407,310.0
1408,311.0
1409,310.0
1410,310.0
1411,310.0
1412,310.0
1413,310.0
1414,310.0
1415,310.0
1416,310.0
1417,311.0
1418,310.0
1419,311.0
1420,311.0
1421,311.0
1422,310.0
1423,310.0
1424,310.0
1425,310.0
1426,311.0
1427,310.0
1428,311.0
1429,310.0
1430,311.0
1431,311.0
1432,311.0
1433,310.0
1434,310.0
1435,310.0
1436,310.0
1437,310.0
1438,311.0
1439,310.0
1440,310.0
1441,311.0
1442,310.0
1443,310.0
1444,311.0
1445,310.0
1446,310.0
1447,310.0
1448,310.0
1449,311.0
1450,310.0
1451,311.0
1452,310.0
1453,311.0
1454,310.0
1455,310.0
1456,310.0
1457,310.0
1458,311.0
1459,311.0
1460,311.0
1461,311.0
1462,311.0
1463,310.0
1464,311.0
1465,311.0
1466,310.0
1467,311.0
1468,311.0
1469,311.0
1470,310.0
1471,311.0
1472,310.0
1473,310.0
1474,311.0
1475,310.0
1476,310.0
1477,311.0
1478,310.0
1479,310.0
1480,310.0
1481,310.0
1482,311.0
1483,311.0
1484,311.0
1485,310.0
1486,311.0
1487,310.0
1488,310.0
1489,310.0
1490,310.0
1491,310.0
1492,310.0
1493,311.0
1494,311.0
1495,311.0
1496,311.0
1497,310.0
1498,310.0
1499,311.0
1500,311.0
1501,310.0
1502,310.0
1503,310.0
1504,310.0
1505,311.0
1506,310.0
1507,310.0
1508,310.0
1509,310.0
1510,310.0
1511,310.0
1512,310.0
1513,310.0
1514,311.0
1515,310.0
1516,310.0
1517,310.0
1518,311.0
1519,310.0
1520,310.0
1521,310.0
1522,310.0
1523,311.0
1524,310.0
1525,310.0
1526,311.0
1527,310.0
1528,310.0
1529,310.0
1530,310.0
1531,311.0
1532,310.0
1533,311.0
1534,311.0
1535,310.0
1536,311.0
1537,310.0
1538,310.0
1539,310.0
1540,310.0
1541,310.0
1542,311.0
1543,310.0
1544,311.0
1545,311.0
1546,310.0
1547,310.0
1548,310.0
1549,310.0
1550,310.0
1551,310.0
1552,310.0
1553,310.0
1554,311.0
1555,311.0
1556,310.0
1557,310.0
1558,311.0
1559,310.0
1560,311.0
1561,310.0
1562,310.0
1563,310.0
1564,311.0
1565,310.0
1566,310.0
1567,310.0
1568,310.0
1569,311.0
1570,310.0
1571,310.0
1572,310.0
1573,310.0
1574,310.0
1575,310.0
1576,311.0
1577,310.0
1578,310.0
1579,310.0
1580,311.0
1581,311.0
1582,310.0
1583,311.0
1584,310.0
1585,310.0
1586,310.0
1587,311.0
1588,310.0
1589,310.0
1590,311.0
1591,310.0
1592,310.0
1593,310.0
1594,311.0
1595,311.0
1596,310.0
1597,310.0
1598,310.0
1599,311.0
1600,310.0
1601,310.0
1602,311.0
1603,310.0
1604,310.0
1605,310.0
1606,311.0
1607,310.0
1608,311.0
1609,311.0
1610,310.0
1611,311.0
1612,311.0
1613,311.0
1614,310.0
1615,310.0
1616,310.0
1617,310.0
1618,311.0
1619,311.0
1620,310.0
1621,310.0
1622,310.0
1623,310.0
1624,311.0
1625,311.0
1626,311.0
1627,310.0
1628,310.0
1629,310.0
1630,310.0
1631,310.0
1632,310.0
1633,310.0
1634,310.0
1635,310.0
1636,310.0
1637,311.0
1638,310.0
1639,310.0
1640,310.0
1641,310.0
1642,311.0
1643,311.0
1644,310.0
1645,311.0
1646,310.0
1647,310.0
1648,310.0
1649,310.0
1650,310.0
1651,310.0
1652,310.0
1653,310.0
1654,310.0
1655,311.0
1656,310.0
1657,311.0
1658,311.0
1659,310.0
1660,311.0
1661,311.0
1662,310.0
1663,311.0
1664,310.0
1665,310.0
1666,310.0
1667,311.0
1668,310.0
1669,310.0
1670,310.0
1671,310.0
1672,311.0
1673,311.0
1674,311.0
1675,310.0
1676,311.0
1677,310.0
1678,310.0
1679,310.0
1680,311.0
1681,310.0
1682,310.0
1683,310.0
1684,310.0
1685,311.0
1686,310.0
1687,310.0
1688,310.0
1689,310.0
1690,310.0
1691,311.0
1692,310.0
1693,311.0
1694,311.0
1695,311.0
1696,311.0
1697,311.0
1698,311.0
1699,311.0
1700,310.0
1701,310.0
1702,310.0
1703,310.0
1704,310.0
1705,310.0
1706,311.0
1707,310.0
1708,310.0
1709,310.0
1710,310.0
1711,310.0
1712,311.0
1713,310.0
1714,310.0
1715,311.0
1716,311.0
1717,310.0
1718,311.0
1719,310.0
1720,311.0
1721,310.0
1722,310.0
1723,311.0
1724,311.0
1725,310.0
1726,310.0
1727,310.0
1728,311.0
1729,310.0
1730,310.0
1731,310.0
1732,311.0
1733,310.0
1734,310.0
1735,310.0
1736,311.0
1737,311.0
1738,310.0
1739,310.0
1740,311.0
1741,310.0
1742,310.0
1743,310.0
1744,311.0
1745,311.0
1746,311.0
1747,310.0
1748,310.0
1749,311.0
1750,310.0
1751,310.0
1752,310.0
1753,311.0
1754,310.0
1755,310.0
1756,311.0
1757,310.0
1758,310.0
1759,310.0
1760,311.0
1761,310.0
1762,310.0
1763,310.0
1764,311.0
1765,311.0
1766,310.0
1767,310.0
1768,311.0
1769,310.0
1770,310.0
1771,311.0
1772,311.0
1773,311.0
1774,310.0
1775,310.0
1776,310.0
1777,310.0
1778,310.0
1779,310.0
1780,310.0
1781,310.0
1782,310.0
1783,310.0
1784,310.0
1785,311.0
1786,310.0
1787,310.0
1788,310.0
1789,310.0
1790,310.0
1791,311.0
1792,311.0
1793,311.0
1794,310.0
1795,311.0
1796,310.0
1797,310.0
1798,310.0
1799,310.0
1800,311.0
1801,311.0
1802,310.0
1803,311.0
1804,310.0
1805,310.0
1806,310.0
1807,310.0
1808,310.0
1809,311.0
1810,310.0
1811,311.0
1812,311.0
1813,311.0
1814,310.0
1815,311.0
1816,310.0
1817,310.0
1818,311.0
1819,310.0
1820,310.0
1821,311.0
1822,310.0
1823,311.0
1824,311.0
1825,311.0
1826,310.0
1827,310.0
1828,311.0
1829,310.0
1830,310.0
1831,310.0
1832,310.0
1833,310.0
1834,311.0
1835,311.0
1836,310.0
1837,310.0
1838,310.0
1839,310.0
1840,311.0
1841,310.0
1842,310.0
1843,310.0
1844,310.0
1845,311.0
1846,311.0
1847,310.0
1848,310.0
1849,310.0
1850,311.0
1851,310.0
1852,310.0
1853,311.0
1854,310.0
1855,311.0
1856,310.0
1857,310.0
1858,310.0
1859,311.0
1860,310.0
1861,310.0
1862,310.0
1863,310.0
1864,310.0
1865,310.0
1866,310.0
1867,311.0
1868,310.0
1869,311.0
1870,310.0
1871,311.0
1872,311.0
1873,311.0
1874,310.0
1875,310.0
1876,310.0
1877,310.0
1878,311.0
1879,310.0
1880,310.0
1881,310.0
1882,310.0
1883,311.0
1884,310.0
1885,311.0
1886,310.0
1887,311.0
1888,311.0
1889,310.0
1890,311.0
1891,310.0
1892,310.0
1893,310.0
1894,311.0
1895,310.0
1896,310.0
1897,310.0
1898,310.0
1899,310.0
1900,310.0
1901,311.0
1902,310.0
1903,310.0
1904,310.0
1905,310.0
1906,311.0
1907,311.0
1908,310.0
1909,311.0
1910,310.0
1911,310.0
1912,310.0
1913,311.0
1914,311.0
1915,310.0
1916,310.0
1917,311.0
1918,310.0
1919,310.0
1920,310.0
1921,311.0
1922,311.0
1923,311.0
1924,310.0
1925,310.0
1926,310.0
1927,311.0
1928,310.0
1929,310.0
1930,311.0
1931,310.0
1932,310.0
1933,310.0
1934,310.0
1935,311.0
1936,311.0
1937,311.0
1938,311.0
1939,310.0
1940,311.0
1941,310.0
1942,311.0
1943,311.0
1944,310.0
1945,310.0
1946,310.0
1947,310.0
1948,311.0
1949,311.0
1950,311.0
1951,310.0
1952,311.0
1953,310.0
1954,310.0
1955,311.0
1956,310.0
1957,310.0
1958,310.0
1959,310.0
1960,310.0
1961,310.0
1962,311.0
1963,310.0
1964,311.0
1965,310.0
1966,310.0
1967,311.0
1968,310.0
1969,310.0
1970,310.0
1971,310.0
1972,310.0
1973,310.0
1974,311.0
1975,310.0
1976,310.0
1977,310.0
1978,311.0
1979,310.0
1980,311.0
1981,310.0
1982,310.0
1983,311.0
1984,311.0
1985,311.0
1986,310.0
1987,310.0
1988,310.0
1989,310.0
1990,311.0
1991,310.0
1992,310.0
1993,310.0
1994,310.0
1995,310.0
1996,310.0
1997,311.0
1998,311.0
1999,310.0
2000,311.0
2001,311.0
2002,310.0
2003,311.0
2004,311.0
2005,311.0
2006,310.0
2007,311.0
2008,310.0
2009,310.0
2010,311.0
2011,310.0
2012,310.0
2013,310.0
2014,311.0
2015,310.0
2016,311.0
2017,310.0
2018,310.0
2019,310.0
2020,310.0
2021,310.0
2022,310.0
2023,310.0
2024,310.0
2025,311.0
2026,311.0
2027,311.0
2028,311.0
2029,310.0
2030,310.0
2031,310.0
2032,311.0
2033,310.0
2034,311.0
2035,310.0
2036,310.0
2037,311.0
2038,311.0
2039,311.0
2040,311.0
2041,311.0
2042,310.0
2043,310.0
2044,310.0
2045,310.0
2046,310.0
2047,311.0
2048,310.0
2049,311.0
2050,310.0
2051,310.0
2052,311.0
2053,310.0
2054,310.0
2055,310.0
2056,310.0
2057,311.0
2058,310.0
2059,310.0
2060,311.0
2061,310.0
2062,311.0
2063,310.0
2064,310.0
2065,310.0
2066,311.0
2067,310.0
2068,310.0
2069,310.0
2070,310.0
2071,310.0
2072,310.0
2073,310.0
2074,310.0
2075,310.0
2076,310.0
2077,310.0
2078,310.0
2079,310.0
2080,311.0
2081,310.0
2082,310.0
2083,310.0
2084,310.0
2085,310.0
2086,311.0
2087,310.0
2088,311.0
2089,311.0
2090,310.0
2091,311.0
2092,310.0
2093,310.0
2094,310.0
2095,310.0
2096,310.0
2097,310.0
2098,310.0
2099,310.0
2100,310.0
2101,311.0
2102,311.0
2103,310.0
2104,310.0
2105,311.0
2106,310.0
2107,310.0
2108,310.0
2109,310.0
2110,310.0
2111,311.0
2112,311.0
2113,311.0
2114,310.0
2115,311.0
2116,311.0
2117,310.0
2118,310.0
2119,310.0
2120,310.0
2121,310.0
2122,310.0
2123,311.0
2124,310.0
2125,311.0
2126,310.0
2127,311.0
2128,310.0
2129,310.0
2130,311.0
2131,310.0
2132,311.0
2133,310.0
2134,310.0
2135,310.0
2136,311.0
2137,310.0
2138,310.0
2139,311.0
2140,311.0
2141,311.0
