,X
1473,310.0
1474,310.0
1475,310.0
1476,310.0
1477,310.0
1478,310.0
1479,310.0
1480,310.0
1481,310.0
1482,310.0
1483,311.0
1484,311.0
1485,311.0
1486,311.0
1487,311.0
1488,311.0
1489,310.0
1490,310.0
1491,310.0
1492,310.0
1493,311.0
1494,310.0
1495,310.0
1496,311.0
1497,310.0
1498,311.0
1499,310.0
1500,310.0
1501,310.0
1502,310.0
1503,310.0
1504,311.0
1505,310.0
1506,311.0
1507,310.0
1508,311.0
1509,310.0
1510,311.0
1511,310.0
1512,310.0
1513,311.0
1514,310.0
1515,311.0
1516,310.0
1517,310.0
1518,310.0
1519,311.0
1520,311.0
1521,310.0
1522,310.0
1523,311.0
1524,310.0
1525,310.0
1526,311.0
1527,310.0
1528,311.0
1529,311.0
1530,310.0
1531,310.0
1532,310.0
1533,310.0
1534,311.0
1535,310.0
1536,310.0
1537,311.0
1538,311.0
1539,311.0
1540,310.0
1541,310.0
1542,310.0
1543,310.0
1544,310.0
1545,310.0
1546,310.0
1547,310.0
1548,311.0
1549,310.0
1550,310.0
1551,310.0
1552,311.0
1553,310.0
1554,311.0
1555,310.0
1556,310.0
1557,310.0
1558,311.0
1559,311.0
1560,311.0
1561,311.0
1562,311.0
1563,310.0
1564,310.0
1565,311.0
1566,310.0
1567,310.0
1568,311.0
1569,310.0
1570,310.0
1571,311.0
1572,310.0
1573,311.0
1574,310.0
1575,310.0
1576,310.0
1577,310.0
1578,310.0
1579,311.0
1580,310.0
1581,311.0
1582,311.0
1583,310.0
1584,310.0
1585,310.0
1586,311.0
1587,311.0
1588,310.0
1589,310.0
1590,310.0
1591,310.0
1592,310.0
1593,310.0
1594,310.0
1595,310.0
1596,310.0
1597,311.0
1598,311.0
1599,310.0
1600,310.0
1601,310.0
1602,311.0
1603,311.0
1604,310.0
1605,310.0
1606,310.0
1607,311.0
1608,310.0
1609,311.0
1610,310.0
1611,310.0
1612,311.0
1613,311.0
1614,310.0
1615,311.0
1616,310.0
1617,311.0
1618,311.0
1619,310.0
1620,311.0
1621,311.0
1622,310.0
1623,310.0
1624,310.0
1625,311.0
1626,311.0
1627,311.0
1628,310.0
1629,310.0
1630,311.0
1631,310.0
1632,310.0
1633,310.0
1634,310.0
1635,311.0
1636,311.0
1637,311.0
1638,310.0
1639,311.0
1640,310.0
1641,310.0
1642,310.0
1643,310.0
1644,311.0
1645,311.0
1646,310.0
1647,310.0
1648,310.0
1649,310.0
1650,311.0
1651,310.0
1652,311.0
1653,310.0
1654,311.0
1655,310.0
1656,311.0
1657,311.0
1658,311.0
1659,311.0
1660,311.0
1661,310.0
1662,310.0
1663,311.0
1664,310.0
1665,310.0
1666,310.0
1667,310.0
1668,310.0
1669,310.0
1670,310.0
1671,311.0
1672,311.0
1673,311.0
1674,310.0
1675,310.0
1676,311.0
1677,310.0
1678,311.0
1679,310.0
1680,310.0
1681,311.0
1682,311.0
1683,310.0
1684,311.0
1685,310.0
1686,310.0
1687,310.0
1688,310.0
1689,311.0
1690,310.0
1691,310.0
1692,310.0
1693,310.0
1694,310.0
1695,310.0
1696,310.0
1697,310.0
1698,310.0
1699,310.0
1700,310.0
1701,310.0
1702,310.0
1703,310.0
1704,310.0
1705,310.0
1706,310.0
1707,310.0
1708,310.0
1709,310.0
1710,310.0
1711,310.0
1712,310.0
1713,310.0
1714,311.0
1715,310.0
1716,310.0
1717,310.0
1718,310.0
1719,310.0
1720,310.0
1721,310.0
1722,310.0
1723,310.0
1724,310.0
1725,310.0
1726,311.0
1727,311.0
1728,310.0
1729,310.0
1730,310.0
1731,310.0
1732,311.0
1733,310.0
1734,310.0
1735,311.0
1736,311.0
1737,311.0
1738,311.0
1739,311.0
1740,311.0
1741,311.0
1742,310.0
1743,311.0
1744,311.0
1745,310.0
1746,310.0
1747,310.0
1748,311.0
1749,310.0
1750,310.0
1751,310.0
1752,310.0
1753,310.0
1754,310.0
1755,310.0
1756,311.0
1757,311.0
1758,310.0
1759,310.0
1760,311.0
1761,310.0
1762,310.0
1763,310.0
1764,311.0
1765,310.0
1766,310.0
1767,310.0
1768,310.0
1769,311.0
1770,310.0
1771,310.0
1772,310.0
1773,310.0
1774,311.0
1775,310.0
1776,310.0
1777,310.0
1778,310.0
1779,310.0
1780,310.0
1781,310.0
1782,310.0
1783,310.0
1784,311.0
1785,310.0
1786,311.0
1787,310.0
1788,311.0
1789,310.0
1790,311.0
1791,311.0
1792,310.0
1793,310.0
1794,310.0
1795,310.0
1796,311.0
1797,311.0
1798,310.0
1799,311.0
1800,310.0
1801,310.0
1802,310.0
1803,310.0
1804,311.0
1805,311.0
1806,311.0
1807,311.0
1808,310.0
1809,310.0
1810,310.0
1811,311.0
1812,311.0
1813,310.0
1814,310.0
1815,311.0
1816,310.0
1817,311.0
1818,311.0
1819,311.0
1820,311.0
1821,311.0
1822,311.0
1823,310.0
1824,310.0
1825,310.0
1826,310.0
1827,311.0
1828,310.0
1829,311.0
1830,310.0
1831,310.0
1832,311.0
1833,311.0
1834,310.0
1835,310.0
1836,311.0
1837,310.0
1838,310.0
1839,310.0
1840,310.0
1841,310.0
1842,310.0
1843,311.0
1844,311.0
1845,310.0
1846,311.0
1847,311.0
1848,310.0
1849,310.0
1850,310.0
1851,311.0
1852,310.0
1853,311.0
1854,310.0
1855,311.0
1856,310.0
1857,311.0
1858,311.0
1859,311.0
1860,310.0
1861,310.0
1862,310.0
1863,310.0
1864,310.0
1865,311.0
1866,310.0
1867,310.0
1868,311.0
1869,310.0
1870,311.0
1871,310.0
1872,311.0
1873,310.0
1874,311.0
1875,311.0
1876,311.0
1877,311.0
1878,310.0
1879,310.0
1880,310.0
1881,311.0
1882,310.0
1883,310.0
1884,310.0
1885,310.0
1886,310.0
1887,311.0
1888,310.0
1889,311.0
1890,310.0
1891,311.0
1892,310.0
1893,310.0
1894,310.0
1895,311.0
1896,311.0
1897,310.0
1898,311.0
1899,311.0
1900,310.0
1901,310.0
1902,310.0
1903,311.0
1904,311.0
1905,310.0
1906,310.0
1907,310.0
1908,310.0
1909,310.0
1910,310.0
1911,310.0
1912,310.0
1913,311.0
1914,310.0
1915,311.0
1916,310.0
1917,311.0
1918,311.0
1919,310.0
1920,311.0
1921,310.0
1922,311.0
1923,310.0
1924,311.0
1925,310.0
1926,311.0
1927,310.0
1928,310.0
1929,310.0
1930,310.0
1931,311.0
1932,311.0
1933,311.0
1934,310.0
1935,310.0
1936,310.0
1937,310.0
1938,311.0
1939,310.0
1940,310.0
1941,311.0
1942,310.0
1943,310.0
1944,310.0
1945,310.0
1946,310.0
1947,310.0
1948,310.0
1949,310.0
1950,311.0
1951,311.0
1952,311.0
1953,311.0
1954,311.0
1955,311.0
1956,310.0
1957,311.0
1958,310.0
1959,310.0
1960,311.0
1961,311.0
1962,310.0
1963,311.0
1964,310.0
1965,310.0
1966,310.0
1967,310.0
1968,311.0
1969,310.0
1970,310.0
1971,310.0
1972,311.0
1973,310.0
1974,310.0
1975,310.0
1976,310.0
1977,310.0
1978,310.0
1979,311.0
1980,310.0
1981,310.0
1982,311.0
1983,311.0
1984,310.0
1985,310.0
1986,310.0
1987,310.0
1988,310.0
1989,310.0
1990,310.0
1991,310.0
1992,310.0
1993,310.0
1994,310.0
1995,310.0
1996,311.0
1997,311.0
1998,311.0
1999,311.0
2000,310.0
2001,310.0
2002,310.0
2003,310.0
2004,311.0
2005,310.0
2006,310.0
2007,310.0
2008,311.0
2009,310.0
2010,310.0
2011,310.0
2012,311.0
2013,311.0
2014,310.0
2015,311.0
2016,311.0
2017,310.0
2018,310.0
2019,310.0
2020,310.0
2021,311.0
2022,311.0
2023,310.0
2024,310.0
2025,311.0
2026,311.0
2027,310.0
2028,310.0
2029,310.0
2030,310.0
2031,310.0
2032,310.0
2033,310.0
2034,311.0
2035,311.0
2036,310.0
2037,311.0
2038,310.0
2039,311.0
2040,311.0
2041,310.0
2042,311.0
2043,310.0
2044,310.0
2045,310.0
2046,310.0
2047,311.0
2048,310.0
2049,310.0
2050,311.0
2051,310.0
2052,310.0
2053,310.0
2054,311.0
2055,310.0
2056,311.0
2057,310.0
2058,310.0
2059,310.0
2060,310.0
2061,311.0
2062,311.0
2063,310.0
2064,310.0
2065,311.0
2066,310.0
2067,311.0
2068,310.0
2069,310.0
2070,310.0
2071,311.0
2072,311.0
2073,310.0
2074,311.0
2075,310.0
2076,311.0
2077,310.0
2078,310.0
2079,311.0
2080,310.0
2081,310.0
2082,311.0
2083,310.0
2084,310.0
2085,311.0
2086,310.0
2087,310.0
2088,310.0
2089,310.0
2090,311.0
2091,310.0
2092,310.0
2093,310.0
2094,310.0
2095,311.0
2096,310.0
2097,310.0
2098,310.0
2099,310.0
2100,311.0
2101,310.0
2102,310.0
2103,310.0
2104,311.0
2105,310.0
2106,311.0
2107,310.0
2108,311.0
2109,310.0
2110,311.0
2111,310.0
2112,311.0
2113,310.0
2114,310.0
2115,310.0
2116,310.0
2117,310.0
2118,310.0
2119,311.0
2120,310.0
2121,311.0
2122,311.0
2123,310.0
2124,310.0
2125,311.0
2126,310.0
2127,310.0
2128,310.0
2129,310.0
2130,311.0
2131,310.0
2132,310.0
2133,311.0
2134,311.0
2135,310.0
2136,311.0
2137,310.0
2138,310.0
2139,310.0
2140,310.0
2141,311.0
