,X
1358,138.0
1359,116.0
1360,527.0
1361,50.0
1362,80.0
1363,179.0
1364,98.0
1365,499.0
1366,162.0
1367,592.0
1368,597.0
1369,402.0
1370,507.0
1371,80.0
1372,303.0
1373,100.0
1374,138.0
1375,556.0
1376,113.0
1377,73.0
1378,618.0
1379,521.0
1380,503.0
1381,94.0
1382,73.0
1383,213.0
1384,103.0
1385,645.0
1386,555.0
1387,616.0
1388,112.0
1389,137.0
1390,64.0
1391,107.0
1392,487.0
1393,595.0
1394,530.0
1395,137.0
1396,706.0
1397,169.0
1398,335.0
1399,538.0
1400,76.0
1401,393.0
1402,192.0
1403,565.0
1404,669.0
1405,535.0
1406,93.0
1407,543.0
1408,189.0
1409,89.0
1410,504.0
1411,130.0
1412,416.0
1413,578.0
1414,481.0
1415,571.0
1416,95.0
1417,514.0
1418,103.0
1419,92.0
1420,420.0
1421,118.0
1422,479.0
1423,570.0
1424,105.0
1425,617.0
1426,482.0
1427,529.0
1428,479.0
1429,86.0
1430,626.0
1431,155.0
1432,455.0
1433,178.0
1434,464.0
1435,92.0
1436,490.0
1437,539.0
1438,395.0
1439,137.0
1440,605.0
1441,107.0
1442,350.0
1443,539.0
1444,349.0
1445,94.0
1446,135.0
1447,611.0
1448,103.0
1449,77.0
1450,74.0
1451,99.0
1452,154.0
1453,70.0
1454,537.0
1455,69.0
1456,82.0
1457,338.0
1458,554.0
1459,100.0
1460,322.0
1461,539.0
1462,115.0
1463,457.0
1464,139.0
1465,507.0
1466,466.0
1467,622.0
1468,635.0
1469,85.0
1470,200.0
1471,485.0
1472,175.0
1473,517.0
1474,48.0
1475,399.0
1476,110.0
1477,500.0
1478,522.0
1479,698.0
1480,438.0
1481,458.0
1482,92.0
1483,128.0
1484,529.0
1485,123.0
1486,214.0
1487,445.0
1488,503.0
1489,88.0
1490,530.0
1491,103.0
1492,322.0
1493,77.0
1494,76.0
1495,112.0
1496,153.0
1497,72.0
1498,471.0
1499,119.0
1500,556.0
1501,445.0
1502,64.0
1503,504.0
1504,89.0
1505,496.0
1506,604.0
1507,104.0
1508,453.0
1509,387.0
1510,577.0
1511,82.0
1512,624.0
1513,563.0
1514,536.0
1515,72.0
1516,208.0
1517,446.0
1518,556.0
1519,96.0
1520,166.0
1521,72.0
1522,251.0
1523,498.0
1524,89.0
1525,613.0
1526,539.0
1527,111.0
1528,100.0
1529,611.0
1530,515.0
1531,157.0
1532,513.0
1533,81.0
1534,79.0
1535,86.0
1536,326.0
1537,92.0
1538,365.0
1539,338.0
1540,546.0
1541,75.0
1542,141.0
1543,600.0
1544,485.0
1545,59.0
1546,525.0
1547,280.0
1548,90.0
1549,509.0
1550,352.0
1551,82.0
1552,568.0
1553,80.0
1554,102.0
1555,104.0
1556,539.0
1557,537.0
1558,503.0
1559,644.0
1560,240.0
1561,204.0
1562,530.0
1563,445.0
1564,195.0
1565,96.0
1566,86.0
1567,86.0
1568,85.0
1569,93.0
1570,576.0
1571,78.0
1572,237.0
1573,567.0
1574,494.0
1575,511.0
1576,205.0
1577,535.0
1578,531.0
1579,421.0
1580,152.0
1581,101.0
1582,91.0
1583,343.0
1584,171.0
1585,151.0
1586,258.0
1587,79.0
1588,324.0
1589,106.0
1590,148.0
1591,549.0
1592,69.0
1593,458.0
1594,67.0
1595,96.0
1596,629.0
1597,515.0
1598,296.0
1599,120.0
1600,441.0
1601,565.0
1602,612.0
1603,555.0
1604,485.0
1605,228.0
1606,231.0
1607,164.0
1608,79.0
1609,113.0
1610,608.0
1611,132.0
1612,87.0
1613,172.0
1614,382.0
1615,506.0
1616,403.0
1617,82.0
1618,147.0
1619,633.0
1620,484.0
1621,631.0
1622,666.0
1623,103.0
1624,543.0
1625,92.0
1626,91.0
1627,110.0
1628,87.0
1629,86.0
1630,552.0
1631,78.0
1632,79.0
1633,252.0
1634,138.0
1635,528.0
1636,543.0
1637,329.0
1638,447.0
1639,519.0
1640,146.0
1641,509.0
1642,192.0
1643,273.0
1644,285.0
1645,64.0
1646,77.0
1647,104.0
1648,92.0
1649,69.0
1650,495.0
1651,101.0
1652,82.0
1653,85.0
1654,61.0
1655,351.0
1656,540.0
1657,120.0
1658,506.0
1659,458.0
1660,116.0
1661,507.0
1662,385.0
1663,392.0
1664,522.0
1665,83.0
1666,592.0
1667,325.0
1668,120.0
1669,571.0
1670,333.0
1671,113.0
1672,578.0
1673,592.0
1674,98.0
1675,428.0
1676,148.0
1677,355.0
1678,65.0
1679,589.0
1680,217.0
1681,156.0
1682,219.0
1683,156.0
1684,587.0
1685,637.0
1686,590.0
1687,190.0
1688,94.0
1689,114.0
1690,625.0
1691,589.0
1692,83.0
1693,83.0
1694,84.0
1695,525.0
1696,90.0
1697,94.0
1698,580.0
1699,596.0
1700,575.0
1701,91.0
1702,427.0
1703,537.0
1704,117.0
1705,555.0
1706,70.0
1707,508.0
1708,648.0
1709,315.0
1710,467.0
1711,477.0
1712,521.0
1713,89.0
1714,433.0
1715,619.0
1716,139.0
1717,110.0
1718,590.0
1719,101.0
1720,508.0
1721,435.0
1722,91.0
1723,525.0
1724,417.0
1725,123.0
1726,526.0
1727,675.0
1728,97.0
1729,172.0
1730,340.0
1731,104.0
1732,483.0
1733,603.0
1734,89.0
1735,519.0
1736,523.0
1737,418.0
1738,149.0
1739,101.0
1740,580.0
1741,90.0
1742,77.0
1743,95.0
1744,121.0
1745,98.0
1746,108.0
1747,113.0
1748,667.0
1749,548.0
1750,498.0
1751,173.0
1752,621.0
1753,94.0
1754,215.0
1755,71.0
1756,565.0
1757,618.0
1758,518.0
1759,425.0
1760,102.0
1761,157.0
1762,75.0
1763,117.0
1764,86.0
1765,603.0
1766,95.0
1767,97.0
1768,379.0
1769,56.0
1770,545.0
1771,75.0
1772,558.0
1773,529.0
1774,617.0
1775,95.0
1776,316.0
1777,77.0
1778,556.0
1779,321.0
1780,283.0
1781,495.0
1782,96.0
1783,114.0
1784,556.0
1785,102.0
1786,475.0
1787,113.0
1788,172.0
1789,589.0
1790,520.0
1791,203.0
1792,129.0
1793,544.0
1794,451.0
1795,328.0
1796,486.0
1797,124.0
1798,414.0
1799,547.0
1800,89.0
1801,525.0
1802,88.0
1803,79.0
1804,381.0
1805,374.0
1806,539.0
1807,557.0
1808,105.0
1809,623.0
1810,227.0
1811,119.0
1812,120.0
1813,477.0
1814,391.0
1815,125.0
1816,600.0
1817,88.0
1818,444.0
1819,123.0
1820,500.0
1821,540.0
1822,582.0
1823,171.0
1824,467.0
1825,72.0
1826,82.0
1827,413.0
1828,225.0
1829,95.0
1830,595.0
1831,729.0
1832,452.0
1833,413.0
1834,211.0
1835,514.0
1836,135.0
1837,580.0
1838,584.0
1839,477.0
1840,584.0
1841,116.0
1842,87.0
1843,466.0
1844,597.0
1845,70.0
1846,99.0
1847,645.0
1848,542.0
1849,111.0
1850,109.0
1851,436.0
1852,614.0
1853,103.0
1854,617.0
1855,337.0
1856,541.0
1857,538.0
1858,239.0
1859,79.0
1860,631.0
1861,84.0
1862,279.0
1863,572.0
1864,84.0
1865,116.0
1866,611.0
1867,642.0
1868,568.0
1869,539.0
1870,87.0
1871,601.0
1872,467.0
1873,488.0
1874,88.0
1875,571.0
1876,660.0
1877,542.0
1878,538.0
1879,500.0
1880,628.0
1881,105.0
1882,108.0
1883,149.0
1884,92.0
1885,77.0
1886,355.0
1887,85.0
1888,152.0
1889,532.0
1890,73.0
1891,448.0
1892,251.0
1893,532.0
1894,97.0
1895,96.0
1896,219.0
1897,131.0
1898,540.0
1899,374.0
1900,64.0
1901,486.0
1902,215.0
1903,564.0
1904,587.0
1905,469.0
1906,417.0
1907,240.0
1908,581.0
1909,558.0
1910,138.0
1911,321.0
1912,95.0
1913,430.0
1914,109.0
1915,56.0
1916,132.0
1917,114.0
1918,420.0
1919,350.0
1920,76.0
1921,484.0
1922,72.0
1923,565.0
1924,527.0
1925,636.0
1926,473.0
1927,76.0
1928,56.0
1929,519.0
1930,99.0
1931,378.0
1932,578.0
1933,513.0
1934,99.0
1935,90.0
1936,169.0
1937,571.0
1938,54.0
1939,178.0
1940,467.0
1941,398.0
1942,74.0
1943,526.0
1944,413.0
1945,386.0
1946,499.0
1947,75.0
1948,433.0
1949,553.0
1950,275.0
1951,119.0
1952,81.0
1953,159.0
1954,107.0
1955,54.0
1956,235.0
1957,425.0
1958,85.0
1959,483.0
1960,431.0
1961,90.0
1962,80.0
1963,246.0
1964,533.0
1965,123.0
1966,163.0
1967,447.0
1968,392.0
1969,448.0
1970,438.0
1971,308.0
1972,101.0
1973,158.0
1974,182.0
1975,476.0
1976,74.0
1977,584.0
1978,90.0
1979,567.0
1980,613.0
1981,372.0
1982,74.0
1983,113.0
1984,237.0
1985,76.0
1986,125.0
1987,609.0
1988,443.0
1989,145.0
1990,386.0
1991,613.0
1992,359.0
1993,121.0
1994,602.0
1995,66.0
1996,133.0
1997,353.0
1998,239.0
1999,146.0
2000,316.0
2001,582.0
2002,496.0
2003,480.0
2004,623.0
2005,105.0
2006,526.0
2007,81.0
2008,458.0
2009,435.0
2010,410.0
2011,156.0
2012,91.0
2013,640.0
2014,114.0
2015,393.0
2016,87.0
2017,569.0
2018,527.0
2019,575.0
2020,340.0
2021,619.0
2022,423.0
2023,156.0
2024,701.0
2025,104.0
2026,184.0
2027,96.0
2028,94.0
2029,536.0
2030,329.0
2031,151.0
2032,558.0
2033,344.0
2034,56.0
2035,484.0
2036,704.0
2037,224.0
2038,71.0
2039,72.0
2040,161.0
2041,524.0
2042,550.0
2043,188.0
2044,80.0
2045,596.0
2046,452.0
2047,539.0
2048,81.0
2049,635.0
2050,551.0
2051,274.0
2052,108.0
2053,93.0
2054,487.0
2055,196.0
2056,130.0
2057,489.0
2058,182.0
2059,213.0
2060,397.0
2061,565.0
2062,345.0
2063,296.0
2064,500.0
2065,95.0
2066,548.0
2067,115.0
2068,209.0
2069,285.0
2070,460.0
2071,651.0
2072,406.0
2073,101.0
2074,328.0
2075,516.0
2076,92.0
2077,619.0
2078,107.0
2079,566.0
2080,544.0
2081,101.0
2082,625.0
2083,74.0
2084,96.0
2085,309.0
2086,501.0
2087,101.0
2088,130.0
2089,100.0
2090,365.0
2091,369.0
2092,144.0
2093,80.0
2094,84.0
2095,499.0
2096,396.0
2097,102.0
2098,633.0
2099,112.0
2100,80.0
2101,284.0
2102,100.0
2103,563.0
2104,497.0
2105,103.0
2106,477.0
2107,84.0
2108,333.0
2109,89.0
2110,184.0
2111,436.0
2112,643.0
2113,603.0
2114,594.0
2115,564.0
2116,59.0
2117,105.0
2118,394.0
2119,595.0
2120,116.0
2121,124.0
2122,476.0
2123,128.0
2124,413.0
2125,399.0
2126,104.0
2127,578.0
2128,590.0
2129,66.0
2130,98.0
2131,88.0
2132,327.0
2133,118.0
2134,334.0
2135,239.0
2136,93.0
2137,340.0
2138,89.0
2139,70.0
2140,512.0
2141,470.0
