,S1,S2,S3
71,1020.0,531.0,289.0
72,1021.0,512.0,270.0
73,970.0,531.0,298.0
74,1049.0,495.0,267.0
75,1003.0,459.0,292.0
76,1025.0,469.0,289.0
77,1034.0,489.0,257.0
78,1044.0,537.0,243.0
79,1042.0,503.0,287.0
80,997.0,520.0,253.0
81,964.0,516.0,293.0
82,986.0,523.0,296.0
83,1011.0,521.0,268.0
84,1019.0,476.0,259.0
85,973.0,520.0,289.0
86,998.0,507.0,273.0
87,1048.0,495.0,284.0
88,991.0,518.0,296.0
89,999.0,510.0,259.0
90,984.0,511.0,254.0
91,985.0,535.0,298.0
92,1029.0,523.0,253.0
93,1012.0,453.0,278.0
94,966.0,546.0,307.0
95,1049.0,548.0,250.0
96,1042.0,513.0,247.0
97,1031.0,490.0,262.0
98,1050.0,465.0,281.0
99,998.0,540.0,292.0
100,964.0,558.0,252.0
101,1033.0,529.0,266.0
102,973.0,530.0,245.0
103,969.0,524.0,300.0
104,1009.0,515.0,264.0
105,1002.0,505.0,276.0
106,1036.0,495.0,274.0
107,1009.0,485.0,276.0
108,1015.0,520.0,292.0
109,967.0,497.0,305.0
110,996.0,512.0,250.0
111,1005.0,504.0,281.0
112,1012.0,521.0,280.0
113,992.0,523.0,252.0
114,1020.0,501.0,309.0
115,981.0,492.0,287.0
116,1052.0,508.0,259.0
117,1001.0,512.0,275.0
118,1008.0,511.0,271.0
119,988.0,531.0,278.0
120,1013.0,499.0,296.0
121,1036.0,482.0,289.0
122,967.0,532.0,307.0
123,1013.0,506.0,257.0
124,1082.0,495.0,256.0
125,962.0,547.0,312.0
126,1021.0,543.0,257.0
127,1028.0,491.0,290.0
128,1025.0,526.0,243.0
129,988.0,526.0,271.0
130,1022.0,520.0,270.0
131,1025.0,480.0,282.0
132,1014.0,510.0,271.0
133,1018.0,526.0,268.0
134,1063.0,481.0,285.0
135,1045.0,504.0,261.0
136,1032.0,513.0,253.0
137,977.0,522.0,258.0
138,1000.0,539.0,287.0
139,1039.0,510.0,280.0
140,1033.0,519.0,275.0
141,1048.0,496.0,265.0
142,984.0,492.0,286.0
143,1037.0,518.0,274.0
144,1019.0,491.0,301.0
145,986.0,513.0,288.0
146,1015.0,489.0,291.0
147,1025.0,500.0,274.0
148,1034.0,472.0,292.0
149,1040.0,490.0,261.0
150,1021.0,474.0,265.0
151,996.0,495.0,287.0
152,995.0,499.0,272.0
153,990.0,521.0,283.0
154,975.0,491.0,308.0
155,1012.0,502.0,294.0
156,1068.0,501.0,264.0
157,967.0,501.0,317.0
158,1038.0,526.0,237.0
159,1008.0,477.0,252.0
160,979.0,497.0,317.0
161,1027.0,514.0,244.0
162,985.0,520.0,273.0
163,1000.0,499.0,282.0
164,1015.0,502.0,274.0
165,999.0,509.0,280.0
166,1063.0,521.0,269.0
167,1007.0,502.0,329.0
168,997.0,523.0,290.0
169,1033.0,506.0,308.0
170,1000.0,491.0,287.0
171,1055.0,473.0,283.0
172,981.0,514.0,307.0
173,1048.0,461.0,269.0
174,1036.0,538.0,264.0
175,991.0,570.0,305.0
176,956.0,523.0,315.0
177,1011.0,526.0,273.0
178,992.0,489.0,307.0
179,982.0,523.0,274.0
180,1021.0,520.0,285.0
181,1034.0,490.0,264.0
182,971.0,498.0,272.0
183,1016.0,523.0,262.0
184,1021.0,499.0,246.0
185,1039.0,524.0,275.0
186,1015.0,519.0,286.0
187,990.0,524.0,283.0
188,1047.0,479.0,271.0
189,1016.0,501.0,305.0
190,1038.0,481.0,238.0
191,1024.0,515.0,238.0
192,1002.0,448.0,262.0
193,1029.0,502.0,322.0
194,972.0,539.0,282.0
195,1026.0,490.0,272.0
196,1049.0,486.0,295.0
197,1020.0,467.0,285.0
198,1027.0,481.0,294.0
199,1007.0,512.0,284.0
200,977.0,506.0,269.0
201,1018.0,523.0,263.0
202,996.0,475.0,294.0
203,1054.0,499.0,263.0
204,1034.0,530.0,287.0
205,1038.0,522.0,265.0
206,1059.0,467.0,297.0
207,1016.0,531.0,304.0
208,1015.0,500.0,256.0
209,1041.0,542.0,252.0
210,1006.0,504.0,271.0
211,1024.0,492.0,273.0
212,952.0,506.0,274.0
213,1007.0,518.0,253.0
214,1004.0,535.0,291.0
215,1058.0,502.0,294.0
216,1019.0,513.0,301.0
217,1042.0,493.0,265.0
218,1024.0,496.0,285.0
219,1015.0,490.0,249.0
220,976.0,518.0,292.0
221,1035.0,492.0,288.0
222,1009.0,487.0,263.0
223,959.0,506.0,285.0
224,1061.0,483.0,266.0
225,1019.0,489.0,286.0
226,1035.0,534.0,268.0
227,1004.0,507.0,326.0
228,1029.0,496.0,264.0
229,1042.0,507.0,262.0
230,1019.0,458.0,323.0
231,1018.0,492.0,250.0
232,1040.0,524.0,268.0
233,995.0,543.0,274.0
234,989.0,519.0,309.0
235,1058.0,483.0,274.0
236,1011.0,511.0,289.0
237,959.0,510.0,287.0
238,1008.0,472.0,307.0
239,1023.0,492.0,255.0
240,994.0,518.0,321.0
241,1037.0,516.0,255.0
242,1059.0,483.0,280.0
243,995.0,489.0,292.0
244,1029.0,496.0,291.0
245,979.0,551.0,274.0
246,1026.0,496.0,277.0
247,1008.0,531.0,298.0
248,1056.0,478.0,268.0
249,986.0,516.0,311.0
250,1088.0,474.0,291.0
251,1080.0,499.0,262.0
252,1000.0,515.0,285.0
253,1024.0,489.0,275.0
254,1010.0,522.0,273.0
255,974.0,513.0,338.0
256,1014.0,507.0,262.0
257,1012.0,512.0,268.0
258,1071.0,500.0,256.0
259,1016.0,496.0,268.0
260,1015.0,526.0,268.0
261,1042.0,489.0,254.0
262,980.0,489.0,256.0
263,1060.0,465.0,229.0
264,1025.0,514.0,241.0
265,982.0,503.0,318.0
266,1028.0,490.0,247.0
267,1006.0,495.0,247.0
268,997.0,494.0,296.0
269,1025.0,504.0,274.0
270,1042.0,480.0,264.0
271,1015.0,521.0,268.0
272,995.0,529.0,258.0
273,1012.0,506.0,322.0
274,994.0,498.0,299.0
275,1030.0,501.0,255.0
276,1019.0,506.0,280.0
277,1026.0,504.0,263.0
278,1041.0,514.0,285.0
279,1017.0,471.0,290.0
280,1012.0,503.0,261.0
281,990.0,471.0,307.0
282,977.0,532.0,294.0
283,1045.0,501.0,271.0
284,987.0,515.0,296.0
285,1020.0,503.0,274.0
286,1004.0,506.0,288.0
287,1055.0,487.0,307.0
288,981.0,516.0,266.0
289,1017.0,518.0,272.0
290,1022.0,496.0,258.0
291,1077.0,479.0,279.0
292,1025.0,527.0,286.0
293,987.0,531.0,299.0
294,1024.0,532.0,283.0
295,1034.0,498.0,283.0
296,1052.0,489.0,294.0
297,1058.0,491.0,241.0
298,1080.0,481.0,275.0
299,1055.0,509.0,254.0
300,1050.0,493.0,277.0
301,1013.0,539.0,267.0
302,1020.0,495.0,300.0
303,974.0,498.0,277.0
304,1082.0,514.0,263.0
305,1014.0,511.0,261.0
306,1031.0,498.0,263.0
307,950.0,514.0,296.0
308,1054.0,465.0,317.0
309,996.0,492.0,286.0
310,1028.0,502.0,257.0
311,1020.0,536.0,283.0
312,1044.0,498.0,261.0
313,1057.0,493.0,293.0
314,1002.0,477.0,274.0
315,1008.0,495.0,307.0
316,995.0,513.0,281.0
317,1052.0,525.0,254.0
318,1021.0,488.0,311.0
319,1014.0,477.0,296.0
320,1038.0,444.0,258.0
321,1006.0,478.0,291.0
322,1021.0,479.0,267.0
323,978.0,516.0,288.0
324,1023.0,483.0,308.0
325,974.0,523.0,282.0
326,1011.0,514.0,292.0
327,1023.0,482.0,288.0
328,1040.0,471.0,284.0
329,994.0,497.0,304.0
330,1009.0,514.0,285.0
331,1020.0,499.0,258.0
332,1022.0,510.0,273.0
333,994.0,481.0,328.0
334,1039.0,511.0,269.0
335,1080.0,508.0,256.0
336,1006.0,502.0,293.0
337,965.0,542.0,284.0
338,1016.0,542.0,291.0
339,1029.0,521.0,248.0
340,971.0,499.0,274.0
341,996.0,502.0,295.0
342,1011.0,512.0,316.0
343,962.0,520.0,301.0
344,1005.0,474.0,295.0
345,980.0,514.0,274.0
346,1027.0,509.0,286.0
347,1036.0,466.0,304.0
348,988.0,531.0,255.0
349,1045.0,472.0,252.0
350,1038.0,479.0,287.0
351,1000.0,519.0,267.0
352,1010.0,513.0,278.0
353,1011.0,476.0,298.0
354,970.0,489.0,311.0
355,973.0,504.0,307.0
356,1029.0,500.0,260.0
357,989.0,482.0,283.0
358,1036.0,495.0,299.0
359,958.0,486.0,284.0
360,981.0,511.0,289.0
361,1010.0,506.0,287.0
362,1078.0,528.0,237.0
363,996.0,525.0,311.0
364,1082.0,510.0,251.0
365,1028.0,482.0,295.0
366,1046.0,522.0,229.0
367,1023.0,529.0,309.0
368,1013.0,522.0,289.0
369,1034.0,543.0,232.0
370,991.0,533.0,311.0
371,1061.0,497.0,271.0
372,1030.0,483.0,258.0
373,972.0,519.0,281.0
374,1045.0,480.0,259.0
375,1014.0,500.0,272.0
376,963.0,548.0,271.0
377,1034.0,542.0,272.0
378,997.0,452.0,290.0
379,1015.0,469.0,314.0
380,1035.0,505.0,277.0
381,1015.0,503.0,220.0
382,1012.0,518.0,259.0
383,1003.0,524.0,288.0
384,977.0,467.0,313.0
385,1019.0,506.0,278.0
386,1056.0,497.0,235.0
387,1029.0,494.0,267.0
388,1001.0,489.0,300.0
389,1026.0,490.0,273.0
390,1011.0,488.0,260.0
391,1013.0,524.0,250.0
392,1004.0,520.0,282.0
393,965.0,517.0,276.0
394,1020.0,563.0,266.0
395,1088.0,454.0,248.0
396,1017.0,543.0,258.0
397,1044.0,516.0,299.0
398,991.0,492.0,307.0
399,1019.0,540.0,275.0
400,1025.0,510.0,232.0
401,1039.0,464.0,282.0
402,992.0,520.0,330.0
403,1000.0,487.0,310.0
404,986.0,506.0,319.0
405,1039.0,483.0,291.0
406,1028.0,504.0,303.0
407,995.0,532.0,281.0
408,1001.0,518.0,301.0
409,1021.0,529.0,309.0
410,1002.0,551.0,276.0
411,983.0,495.0,280.0
412,1057.0,497.0,274.0
413,1018.0,493.0,278.0
414,995.0,535.0,316.0
415,1000.0,530.0,274.0
416,982.0,533.0,285.0
417,1055.0,453.0,262.0
418,1013.0,470.0,285.0
419,1042.0,501.0,304.0
420,1025.0,482.0,288.0
421,980.0,547.0,268.0
422,991.0,531.0,283.0
423,1014.0,526.0,253.0
424,1009.0,505.0,284.0
425,1034.0,499.0,273.0
426,1052.0,527.0,262.0
427,1025.0,497.0,294.0
428,1029.0,493.0,277.0
429,1036.0,507.0,301.0
430,995.0,527.0,269.0
431,1003.0,483.0,320.0
432,1034.0,486.0,276.0
433,960.0,519.0,300.0
434,1061.0,547.0,262.0
435,989.0,528.0,305.0
436,1023.0,479.0,278.0
437,999.0,489.0,262.0
438,981.0,495.0,248.0
439,1003.0,522.0,268.0
440,1032.0,522.0,256.0
441,1046.0,532.0,245.0
442,972.0,506.0,279.0
443,944.0,567.0,267.0
444,1024.0,534.0,276.0
445,993.0,525.0,295.0
446,1039.0,495.0,252.0
447,1051.0,495.0,238.0
448,1037.0,463.0,283.0
449,1009.0,526.0,280.0
450,1032.0,491.0,259.0
451,1022.0,493.0,267.0
452,1019.0,502.0,271.0
453,979.0,503.0,292.0
454,1010.0,480.0,308.0
455,1018.0,516.0,302.0
456,1016.0,484.0,298.0
457,985.0,504.0,269.0
458,1005.0,525.0,217.0
459,1003.0,534.0,266.0
460,1009.0,546.0,280.0
461,1004.0,471.0,272.0
462,1024.0,498.0,298.0
463,1016.0,516.0,284.0
464,1023.0,497.0,327.0
465,1050.0,453.0,277.0
466,1005.0,480.0,268.0
467,1021.0,536.0,258.0
468,985.0,517.0,271.0
469,985.0,508.0,285.0
470,1019.0,529.0,266.0
471,1021.0,508.0,279.0
472,1037.0,483.0,255.0
473,1063.0,483.0,319.0
474,963.0,503.0,305.0
475,1007.0,509.0,251.0
476,1018.0,532.0,281.0
477,1048.0,469.0,294.0
478,1048.0,478.0,254.0
479,993.0,487.0,300.0
480,991.0,531.0,278.0
481,1058.0,497.0,239.0
482,1075.0,525.0,280.0
483,999.0,516.0,290.0
484,1018.0,503.0,250.0
485,1014.0,495.0,272.0
486,1012.0,486.0,295.0
487,1040.0,506.0,283.0
488,1031.0,531.0,255.0
489,1031.0,485.0,234.0
490,1047.0,459.0,272.0
491,1020.0,521.0,233.0
492,1004.0,513.0,282.0
493,1042.0,479.0,277.0
494,1040.0,511.0,267.0
495,995.0,489.0,307.0
496,1043.0,500.0,238.0
497,1044.0,500.0,267.0
498,1027.0,525.0,256.0
499,1045.0,503.0,265.0
500,1066.0,488.0,258.0
501,1046.0,481.0,259.0
502,1035.0,505.0,261.0
503,1025.0,534.0,258.0
504,1026.0,504.0,299.0
505,1037.0,495.0,265.0
506,955.0,522.0,269.0
507,1023.0,519.0,327.0
508,1005.0,483.0,294.0
509,1062.0,514.0,258.0
510,1018.0,526.0,281.0
511,991.0,499.0,291.0
512,995.0,513.0,276.0
513,1073.0,495.0,282.0
514,999.0,530.0,313.0
515,978.0,484.0,296.0
516,1004.0,494.0,307.0
517,1067.0,487.0,294.0
518,1032.0,488.0,246.0
519,963.0,543.0,264.0
520,980.0,516.0,266.0
521,1013.0,518.0,271.0
522,1042.0,494.0,274.0
523,1015.0,493.0,236.0
524,1035.0,514.0,302.0
525,1046.0,495.0,271.0
526,973.0,496.0,312.0
527,1019.0,507.0,276.0
528,989.0,526.0,310.0
529,981.0,522.0,279.0
530,1020.0,505.0,251.0
531,981.0,500.0,294.0
532,1089.0,495.0,243.0
533,1026.0,488.0,285.0
534,1018.0,545.0,236.0
535,1028.0,511.0,255.0
536,1034.0,516.0,285.0
537,1023.0,491.0,313.0
538,989.0,518.0,266.0
539,1039.0,496.0,268.0
540,973.0,537.0,275.0
541,1012.0,483.0,304.0
542,1002.0,511.0,225.0
543,1029.0,522.0,287.0
544,1024.0,523.0,255.0
545,1030.0,499.0,281.0
546,998.0,505.0,298.0
547,1050.0,527.0,269.0
548,1032.0,479.0,257.0
549,992.0,486.0,310.0
550,990.0,479.0,269.0
551,1003.0,476.0,273.0
552,960.0,541.0,249.0
553,1007.0,492.0,260.0
554,987.0,543.0,283.0
555,1000.0,541.0,291.0
556,1110.0,517.0,267.0
557,1068.0,487.0,260.0
558,1035.0,506.0,288.0
559,1016.0,497.0,245.0
560,993.0,500.0,287.0
561,1057.0,500.0,294.0
562,1023.0,537.0,320.0
563,1061.0,495.0,288.0
564,966.0,514.0,268.0
565,1004.0,521.0,306.0
566,1032.0,457.0,284.0
567,994.0,521.0,294.0
568,1035.0,473.0,263.0
569,1016.0,525.0,244.0
570,989.0,558.0,279.0
571,1043.0,501.0,286.0
572,999.0,518.0,268.0
573,1038.0,530.0,257.0
574,1062.0,484.0,245.0
575,1040.0,513.0,281.0
576,1058.0,497.0,298.0
577,1015.0,504.0,281.0
578,1017.0,533.0,276.0
579,1062.0,466.0,258.0
580,1014.0,500.0,286.0
581,1052.0,526.0,299.0
582,1001.0,499.0,301.0
583,996.0,483.0,290.0
584,1059.0,505.0,249.0
585,1013.0,508.0,282.0
586,1028.0,504.0,300.0
587,946.0,537.0,261.0
588,1059.0,510.0,267.0
589,1014.0,504.0,264.0
590,993.0,527.0,293.0
591,1066.0,490.0,277.0
592,1040.0,481.0,288.0
593,1038.0,508.0,286.0
594,1056.0,488.0,278.0
595,1029.0,515.0,300.0
596,1026.0,496.0,300.0
597,1048.0,499.0,303.0
598,973.0,490.0,278.0
599,1077.0,479.0,235.0
600,1053.0,489.0,269.0
601,1023.0,479.0,280.0
602,1009.0,514.0,304.0
603,1036.0,505.0,259.0
604,1000.0,526.0,302.0
605,1002.0,509.0,262.0
606,1033.0,524.0,235.0
607,1024.0,512.0,268.0
608,996.0,529.0,291.0
609,1033.0,510.0,278.0
610,1016.0,539.0,284.0
611,1018.0,570.0,241.0
612,976.0,530.0,272.0
613,1021.0,526.0,238.0
614,1011.0,476.0,295.0
615,1055.0,463.0,284.0
616,959.0,535.0,302.0
617,1031.0,524.0,287.0
618,1065.0,481.0,246.0
619,1016.0,495.0,277.0
620,983.0,525.0,309.0
621,997.0,518.0,276.0
622,1018.0,535.0,320.0
623,987.0,515.0,287.0
624,981.0,474.0,296.0
625,1012.0,546.0,300.0
626,998.0,523.0,278.0
627,986.0,465.0,309.0
628,994.0,505.0,270.0
629,1067.0,479.0,278.0
630,1049.0,497.0,297.0
631,1000.0,528.0,259.0
632,1037.0,535.0,291.0
633,1005.0,496.0,261.0
634,1075.0,526.0,237.0
635,1024.0,515.0,233.0
636,1034.0,507.0,265.0
637,988.0,515.0,308.0
638,1044.0,489.0,274.0
639,1012.0,513.0,277.0
640,1038.0,508.0,265.0
641,1035.0,497.0,251.0
642,1009.0,542.0,302.0
643,995.0,537.0,273.0
644,1032.0,510.0,267.0
645,1008.0,502.0,301.0
646,1083.0,521.0,284.0
647,1004.0,555.0,235.0
648,1001.0,479.0,277.0
649,1047.0,491.0,294.0
650,1036.0,499.0,260.0
651,958.0,526.0,297.0
652,1023.0,483.0,261.0
653,1012.0,499.0,280.0
654,958.0,510.0,297.0
655,1000.0,502.0,268.0
656,1023.0,497.0,288.0
657,1046.0,517.0,277.0
658,1029.0,481.0,304.0
659,1010.0,495.0,293.0
660,1016.0,529.0,263.0
661,980.0,517.0,256.0
662,1004.0,504.0,281.0
663,967.0,520.0,291.0
664,1040.0,521.0,314.0
665,1008.0,520.0,288.0
666,1059.0,487.0,264.0
667,1028.0,520.0,287.0
668,1044.0,509.0,280.0
669,1060.0,485.0,274.0
670,1015.0,517.0,261.0
671,1024.0,519.0,292.0
672,997.0,520.0,287.0
673,991.0,513.0,245.0
674,1005.0,556.0,270.0
675,1015.0,476.0,300.0
676,1033.0,469.0,302.0
677,1009.0,533.0,280.0
678,1059.0,504.0,290.0
679,987.0,499.0,304.0
680,1018.0,482.0,294.0
681,1013.0,518.0,280.0
682,991.0,551.0,282.0
683,976.0,537.0,267.0
684,1090.0,472.0,237.0
685,1031.0,494.0,290.0
686,955.0,510.0,299.0
687,1048.0,516.0,260.0
688,1014.0,482.0,286.0
689,1057.0,505.0,260.0
690,1017.0,481.0,290.0
691,1063.0,492.0,264.0
692,1052.0,490.0,285.0
693,991.0,491.0,299.0
694,1012.0,466.0,265.0
695,1040.0,513.0,249.0
696,994.0,532.0,255.0
697,1052.0,471.0,276.0
698,984.0,479.0,315.0
699,977.0,538.0,285.0
700,1037.0,497.0,297.0
701,1008.0,535.0,260.0
702,1016.0,516.0,327.0
703,963.0,515.0,287.0
704,1039.0,493.0,291.0
705,1038.0,517.0,304.0
706,1010.0,547.0,286.0
707,995.0,503.0,273.0
708,995.0,524.0,255.0
709,1035.0,469.0,274.0
710,1048.0,487.0,297.0
711,1000.0,517.0,299.0
712,1007.0,536.0,305.0
713,989.0,475.0,295.0
714,1032.0,517.0,286.0
715,987.0,508.0,270.0
716,1013.0,529.0,284.0
717,1040.0,507.0,245.0
718,1037.0,524.0,260.0
719,969.0,533.0,251.0
720,1029.0,554.0,271.0
721,1056.0,520.0,284.0
722,1027.0,529.0,264.0
723,1037.0,510.0,276.0
724,971.0,526.0,249.0
725,1002.0,528.0,263.0
726,1024.0,497.0,270.0
727,989.0,539.0,226.0
728,1024.0,516.0,262.0
729,1024.0,492.0,270.0
730,988.0,489.0,277.0
731,995.0,473.0,270.0
732,986.0,499.0,260.0
733,990.0,499.0,255.0
734,1021.0,530.0,238.0
735,1038.0,490.0,240.0
736,1032.0,518.0,259.0
737,1040.0,509.0,255.0
738,991.0,523.0,301.0
739,986.0,509.0,280.0
740,969.0,506.0,262.0
741,986.0,454.0,271.0
742,1013.0,512.0,301.0
743,1003.0,486.0,280.0
744,994.0,519.0,288.0
745,1017.0,523.0,262.0
746,990.0,523.0,283.0
747,1048.0,513.0,280.0
748,1038.0,464.0,289.0
749,1057.0,527.0,295.0
750,1008.0,547.0,309.0
751,1029.0,551.0,235.0
752,1014.0,501.0,252.0
753,1037.0,517.0,287.0
754,1010.0,523.0,260.0
755,1007.0,479.0,276.0
756,1057.0,452.0,259.0
757,1031.0,505.0,262.0
758,1076.0,488.0,249.0
759,1032.0,471.0,259.0
760,1061.0,479.0,255.0
761,1016.0,496.0,271.0
762,1035.0,493.0,309.0
763,1005.0,502.0,280.0
764,1018.0,538.0,291.0
765,982.0,577.0,244.0
766,1060.0,512.0,271.0
767,1010.0,518.0,268.0
768,1004.0,547.0,249.0
769,1004.0,472.0,277.0
770,1016.0,495.0,291.0
771,1015.0,467.0,288.0
772,1030.0,471.0,242.0
773,1000.0,510.0,295.0
774,1013.0,528.0,245.0
775,994.0,516.0,292.0
776,1008.0,519.0,274.0
777,1013.0,519.0,265.0
778,983.0,504.0,309.0
779,1006.0,513.0,302.0
780,984.0,497.0,281.0
781,1029.0,509.0,276.0
782,1076.0,457.0,316.0
783,991.0,596.0,266.0
784,1022.0,501.0,299.0
785,1009.0,524.0,258.0
786,1034.0,484.0,252.0
787,1021.0,560.0,278.0
788,1040.0,510.0,275.0
789,1085.0,467.0,310.0
790,1044.0,540.0,261.0
791,1039.0,467.0,290.0
792,1010.0,518.0,268.0
793,973.0,518.0,309.0
794,1056.0,491.0,284.0
795,1010.0,535.0,261.0
796,1038.0,466.0,267.0
797,1003.0,506.0,294.0
798,1019.0,492.0,294.0
799,997.0,514.0,264.0
800,1039.0,536.0,251.0
801,1010.0,515.0,266.0
802,981.0,552.0,293.0
803,1027.0,489.0,269.0
804,994.0,513.0,319.0
805,1040.0,496.0,267.0
806,1019.0,497.0,296.0
807,1024.0,493.0,272.0
808,1046.0,476.0,279.0
809,1008.0,511.0,303.0
810,1021.0,513.0,262.0
811,1023.0,516.0,274.0
812,1035.0,518.0,246.0
813,1082.0,465.0,286.0
814,1030.0,490.0,303.0
815,994.0,529.0,259.0
816,1045.0,489.0,279.0
817,1011.0,524.0,315.0
818,1046.0,520.0,259.0
819,973.0,515.0,319.0
820,1048.0,484.0,228.0
821,1048.0,499.0,293.0
822,992.0,502.0,278.0
823,1052.0,504.0,277.0
824,1053.0,506.0,268.0
825,976.0,500.0,281.0
826,998.0,503.0,272.0
827,1010.0,529.0,292.0
828,1001.0,541.0,245.0
829,1044.0,474.0,288.0
830,1017.0,477.0,270.0
831,1019.0,515.0,256.0
832,1007.0,513.0,267.0
833,1019.0,511.0,282.0
834,1045.0,499.0,273.0
835,1061.0,509.0,276.0
836,1034.0,469.0,295.0
837,996.0,531.0,257.0
838,998.0,502.0,289.0
839,994.0,511.0,270.0
840,975.0,544.0,282.0
841,1054.0,492.0,241.0
842,1001.0,516.0,295.0
843,1013.0,535.0,317.0
844,986.0,514.0,273.0
845,1065.0,523.0,260.0
846,1024.0,490.0,277.0
847,997.0,500.0,261.0
848,990.0,506.0,317.0
849,1028.0,501.0,282.0
850,1091.0,512.0,259.0
851,1001.0,499.0,304.0
852,1010.0,505.0,241.0
853,1003.0,510.0,264.0
854,1014.0,504.0,281.0
855,1018.0,515.0,267.0
856,995.0,527.0,261.0
857,1037.0,546.0,234.0
858,1079.0,453.0,284.0
859,962.0,500.0,300.0
860,1005.0,468.0,264.0
861,1051.0,503.0,272.0
862,1051.0,478.0,298.0
863,1055.0,534.0,288.0
864,1062.0,508.0,258.0
865,1020.0,504.0,271.0
866,999.0,494.0,295.0
867,1034.0,543.0,294.0
868,1049.0,499.0,285.0
869,1017.0,507.0,262.0
870,1045.0,520.0,304.0
871,1041.0,506.0,278.0
872,984.0,485.0,309.0
873,1045.0,488.0,277.0
874,1033.0,508.0,217.0
875,1000.0,509.0,277.0
876,1013.0,487.0,308.0
877,1029.0,494.0,300.0
878,1009.0,537.0,264.0
879,956.0,519.0,307.0
880,1061.0,499.0,292.0
881,1034.0,481.0,279.0
882,1029.0,509.0,255.0
883,1001.0,516.0,280.0
884,997.0,476.0,277.0
885,1009.0,503.0,254.0
886,977.0,509.0,299.0
887,974.0,551.0,281.0
888,1043.0,509.0,258.0
889,1012.0,509.0,266.0
890,1010.0,551.0,240.0
891,972.0,514.0,288.0
892,993.0,486.0,295.0
893,1052.0,528.0,301.0
894,1022.0,490.0,282.0
895,1042.0,521.0,253.0
896,985.0,519.0,305.0
897,1018.0,512.0,268.0
898,1040.0,502.0,253.0
899,998.0,508.0,285.0
900,1004.0,516.0,289.0
901,958.0,535.0,263.0
902,1011.0,518.0,279.0
903,985.0,497.0,286.0
904,1002.0,516.0,299.0
905,1014.0,523.0,276.0
906,984.0,520.0,264.0
907,1035.0,518.0,287.0
908,1021.0,501.0,277.0
909,1024.0,529.0,255.0
910,995.0,511.0,304.0
911,989.0,529.0,278.0
912,986.0,484.0,308.0
913,993.0,509.0,299.0
914,988.0,526.0,285.0
915,1043.0,462.0,267.0
916,969.0,551.0,338.0
917,1040.0,512.0,289.0
918,1022.0,491.0,294.0
919,1035.0,492.0,280.0
920,1042.0,502.0,256.0
921,971.0,528.0,284.0
922,1020.0,497.0,242.0
923,1024.0,496.0,264.0
924,1010.0,533.0,254.0
925,1012.0,538.0,267.0
926,1014.0,523.0,274.0
927,1005.0,512.0,264.0
928,1037.0,496.0,280.0
929,1027.0,496.0,298.0
930,984.0,494.0,293.0
931,1023.0,516.0,283.0
932,1014.0,494.0,253.0
933,1048.0,510.0,314.0
934,1096.0,500.0,270.0
935,1021.0,490.0,248.0
936,961.0,560.0,228.0
937,1061.0,507.0,282.0
938,968.0,479.0,266.0
939,1040.0,514.0,248.0
940,972.0,474.0,274.0
941,1042.0,488.0,249.0
942,1017.0,472.0,274.0
943,991.0,529.0,296.0
944,1055.0,485.0,262.0
945,1073.0,511.0,293.0
946,987.0,521.0,258.0
947,996.0,498.0,286.0
948,1012.0,509.0,272.0
