,X
223,571.0
224,576.0
225,86.0
226,87.0
227,176.0
228,101.0
229,494.0
230,605.0
231,107.0
232,110.0
233,588.0
234,74.0
235,78.0
236,87.0
237,427.0
238,546.0
239,216.0
240,120.0
241,86.0
242,531.0
243,519.0
244,519.0
245,75.0
246,75.0
247,293.0
248,246.0
249,98.0
250,100.0
251,119.0
252,70.0
253,104.0
254,126.0
255,497.0
256,515.0
257,98.0
258,558.0
259,96.0
260,538.0
261,189.0
262,120.0
263,83.0
264,518.0
265,383.0
266,333.0
267,63.0
268,103.0
269,128.0
270,140.0
271,84.0
272,587.0
273,319.0
274,120.0
275,514.0
276,560.0
277,495.0
278,59.0
279,426.0
280,584.0
281,90.0
282,78.0
283,603.0
284,530.0
285,122.0
286,573.0
287,577.0
288,548.0
289,115.0
290,335.0
291,231.0
292,552.0
293,84.0
294,482.0
295,96.0
296,542.0
297,154.0
298,142.0
299,517.0
300,163.0
301,504.0
302,107.0
303,81.0
304,225.0
305,91.0
306,78.0
307,175.0
308,122.0
309,235.0
310,114.0
311,162.0
312,500.0
313,531.0
314,114.0
315,532.0
316,563.0
317,622.0
318,459.0
319,130.0
320,506.0
321,88.0
322,574.0
323,115.0
324,532.0
325,91.0
326,593.0
327,112.0
328,499.0
329,612.0
330,192.0
331,269.0
332,475.0
333,84.0
334,110.0
335,261.0
336,530.0
337,599.0
338,123.0
339,136.0
340,76.0
341,216.0
342,575.0
343,470.0
344,96.0
345,466.0
346,548.0
347,537.0
348,446.0
349,526.0
350,115.0
351,475.0
352,82.0
353,79.0
354,73.0
355,355.0
356,155.0
357,82.0
358,583.0
359,92.0
360,63.0
361,113.0
362,84.0
363,631.0
364,151.0
365,96.0
366,73.0
367,174.0
368,103.0
369,106.0
370,192.0
371,512.0
372,142.0
373,67.0
374,92.0
375,604.0
376,119.0
377,549.0
378,241.0
379,63.0
380,522.0
381,527.0
382,89.0
383,316.0
384,563.0
385,80.0
386,515.0
387,121.0
388,71.0
389,591.0
390,311.0
391,520.0
392,469.0
393,525.0
394,72.0
395,559.0
396,70.0
397,603.0
398,80.0
399,91.0
400,88.0
401,626.0
402,86.0
403,553.0
404,100.0
405,587.0
406,300.0
407,127.0
408,576.0
409,165.0
410,123.0
411,553.0
412,82.0
413,67.0
414,535.0
415,73.0
416,233.0
417,190.0
418,93.0
419,162.0
420,190.0
421,66.0
422,87.0
423,532.0
424,154.0
425,568.0
426,580.0
427,95.0
428,202.0
429,75.0
430,519.0
431,424.0
432,523.0
433,499.0
434,454.0
435,612.0
436,105.0
437,449.0
438,118.0
439,585.0
440,82.0
441,175.0
442,478.0
443,591.0
444,338.0
445,494.0
446,69.0
447,104.0
448,539.0
449,97.0
450,76.0
451,111.0
452,266.0
453,392.0
454,515.0
455,528.0
456,549.0
457,579.0
458,93.0
459,102.0
460,637.0
461,246.0
462,593.0
463,444.0
464,590.0
465,138.0
466,589.0
467,134.0
468,489.0
469,546.0
470,83.0
471,106.0
472,621.0
473,78.0
474,71.0
475,487.0
476,637.0
477,119.0
478,619.0
479,141.0
480,148.0
481,162.0
482,71.0
483,118.0
484,87.0
485,86.0
486,440.0
487,548.0
488,573.0
489,250.0
490,624.0
491,584.0
492,95.0
493,397.0
494,488.0
495,251.0
496,523.0
497,141.0
498,605.0
499,121.0
500,472.0
501,71.0
502,615.0
503,359.0
504,108.0
505,405.0
506,491.0
507,516.0
508,501.0
509,78.0
510,546.0
511,510.0
512,581.0
513,192.0
514,62.0
515,152.0
516,219.0
517,84.0
518,239.0
519,560.0
520,570.0
521,493.0
522,556.0
523,120.0
524,328.0
525,571.0
526,89.0
527,525.0
528,159.0
529,593.0
530,94.0
531,577.0
532,612.0
533,487.0
534,496.0
535,514.0
536,591.0
537,171.0
538,98.0
539,129.0
540,103.0
541,121.0
542,538.0
543,80.0
544,84.0
545,475.0
546,104.0
547,611.0
548,94.0
549,599.0
550,71.0
551,137.0
552,319.0
553,446.0
554,509.0
555,453.0
556,117.0
557,82.0
558,538.0
559,571.0
560,149.0
561,83.0
562,595.0
563,358.0
564,653.0
565,559.0
566,560.0
567,590.0
568,251.0
569,599.0
570,72.0
571,451.0
572,565.0
573,86.0
574,364.0
575,613.0
576,560.0
577,602.0
578,135.0
579,513.0
580,110.0
581,483.0
582,543.0
583,576.0
584,267.0
585,146.0
586,480.0
587,588.0
588,590.0
589,86.0
590,140.0
591,141.0
592,515.0
593,558.0
594,561.0
595,90.0
596,100.0
597,259.0
598,95.0
599,170.0
600,633.0
601,578.0
602,228.0
603,521.0
604,73.0
605,631.0
606,70.0
607,557.0
608,81.0
609,121.0
610,162.0
611,80.0
612,531.0
613,582.0
614,96.0
615,571.0
616,546.0
617,511.0
618,101.0
619,545.0
620,534.0
621,97.0
622,533.0
623,554.0
624,101.0
625,371.0
626,135.0
627,77.0
628,534.0
629,99.0
630,116.0
631,129.0
632,79.0
633,548.0
634,68.0
635,600.0
636,267.0
637,108.0
638,100.0
639,114.0
640,569.0
641,110.0
642,113.0
643,547.0
644,556.0
645,127.0
646,102.0
647,379.0
648,72.0
649,522.0
650,524.0
651,529.0
652,540.0
653,103.0
654,277.0
655,590.0
656,101.0
657,79.0
658,100.0
659,165.0
660,510.0
661,485.0
662,107.0
663,450.0
664,433.0
665,580.0
666,80.0
667,86.0
668,114.0
669,97.0
670,65.0
671,124.0
672,490.0
673,156.0
674,567.0
675,120.0
676,553.0
677,140.0
678,543.0
679,597.0
680,94.0
681,86.0
682,259.0
683,124.0
684,75.0
685,318.0
686,562.0
687,84.0
688,258.0
689,75.0
690,103.0
691,242.0
692,605.0
693,118.0
694,430.0
695,547.0
696,84.0
697,549.0
698,109.0
699,77.0
700,341.0
701,555.0
702,76.0
703,555.0
704,579.0
705,556.0
706,582.0
707,144.0
708,499.0
709,69.0
710,165.0
711,589.0
712,564.0
713,82.0
714,613.0
715,95.0
716,592.0
717,71.0
718,568.0
719,76.0
720,571.0
721,523.0
722,83.0
723,597.0
724,96.0
725,378.0
726,83.0
727,553.0
728,86.0
729,103.0
730,93.0
731,592.0
732,425.0
733,93.0
734,233.0
735,564.0
736,457.0
737,267.0
738,600.0
739,80.0
740,546.0
741,656.0
742,109.0
743,554.0
744,579.0
745,102.0
746,118.0
747,443.0
748,108.0
749,683.0
750,202.0
751,81.0
752,546.0
753,646.0
754,199.0
755,551.0
756,606.0
757,118.0
758,558.0
759,94.0
760,490.0
761,526.0
762,108.0
763,598.0
764,218.0
765,543.0
766,81.0
767,106.0
768,171.0
769,211.0
770,510.0
771,603.0
772,80.0
773,89.0
774,84.0
775,543.0
776,184.0
777,86.0
778,113.0
779,126.0
780,466.0
781,240.0
782,97.0
783,76.0
784,520.0
785,416.0
786,558.0
787,218.0
788,365.0
789,190.0
790,85.0
791,381.0
792,519.0
793,93.0
794,297.0
795,104.0
796,332.0
797,364.0
798,97.0
799,281.0
800,574.0
801,105.0
802,139.0
803,515.0
804,395.0
805,521.0
806,166.0
807,542.0
808,139.0
809,73.0
810,543.0
811,620.0
812,123.0
813,116.0
814,563.0
815,77.0
816,631.0
817,96.0
818,510.0
819,262.0
820,111.0
821,516.0
822,123.0
823,95.0
824,625.0
825,575.0
826,612.0
827,582.0
828,353.0
829,133.0
830,297.0
831,550.0
832,543.0
833,125.0
834,529.0
835,479.0
836,324.0
837,594.0
838,632.0
839,99.0
840,119.0
841,90.0
842,548.0
843,95.0
844,586.0
845,514.0
846,116.0
847,115.0
848,85.0
849,494.0
850,79.0
851,137.0
852,651.0
853,547.0
854,110.0
855,545.0
856,97.0
857,561.0
858,81.0
859,270.0
860,167.0
861,581.0
862,419.0
863,105.0
864,110.0
865,309.0
866,76.0
867,528.0
868,541.0
869,79.0
870,547.0
871,79.0
872,330.0
873,66.0
874,93.0
875,114.0
876,579.0
877,172.0
878,73.0
879,223.0
880,367.0
881,384.0
882,130.0
883,71.0
884,94.0
885,680.0
886,84.0
887,624.0
888,422.0
889,593.0
890,520.0
891,566.0
892,536.0
893,138.0
894,81.0
895,95.0
896,608.0
897,564.0
898,567.0
899,91.0
900,108.0
901,263.0
902,161.0
903,63.0
904,604.0
905,567.0
906,127.0
907,587.0
908,68.0
909,66.0
910,597.0
911,107.0
912,86.0
913,81.0
914,538.0
915,67.0
916,570.0
917,503.0
918,592.0
919,493.0
920,69.0
921,287.0
922,578.0
923,546.0
924,576.0
925,71.0
926,114.0
927,572.0
928,616.0
929,394.0
930,142.0
931,526.0
932,461.0
933,627.0
934,493.0
935,534.0
936,102.0
937,77.0
938,106.0
939,482.0
940,614.0
941,85.0
942,586.0
943,653.0
944,585.0
945,483.0
946,577.0
947,558.0
948,501.0
949,478.0
950,113.0
951,129.0
952,94.0
953,116.0
954,568.0
955,58.0
956,105.0
957,100.0
958,576.0
959,105.0
960,591.0
961,548.0
962,103.0
963,524.0
964,410.0
965,543.0
966,122.0
967,561.0
968,66.0
969,112.0
970,667.0
971,92.0
972,78.0
973,574.0
974,484.0
975,118.0
976,131.0
977,64.0
978,577.0
979,381.0
980,105.0
981,82.0
982,101.0
983,364.0
984,567.0
985,564.0
986,612.0
987,523.0
988,76.0
989,106.0
990,76.0
991,543.0
992,89.0
993,80.0
994,606.0
995,83.0
996,79.0
997,193.0
998,83.0
999,704.0
1000,73.0
1001,514.0
1002,93.0
1003,497.0
1004,74.0
1005,167.0
1006,94.0
1007,112.0
1008,79.0
1009,601.0
1010,88.0
1011,79.0
1012,549.0
1013,520.0
1014,119.0
1015,83.0
1016,84.0
1017,78.0
1018,83.0
1019,342.0
1020,125.0
1021,123.0
1022,99.0
1023,108.0
1024,240.0
1025,509.0
1026,93.0
1027,74.0
1028,104.0
1029,181.0
1030,518.0
1031,85.0
1032,107.0
1033,516.0
1034,519.0
1035,531.0
1036,96.0
1037,89.0
1038,83.0
1039,87.0
1040,119.0
1041,139.0
1042,56.0
1043,90.0
1044,126.0
1045,527.0
1046,104.0
1047,78.0
1048,418.0
1049,578.0
1050,480.0
1051,601.0
1052,548.0
1053,456.0
1054,560.0
1055,543.0
1056,579.0
1057,78.0
1058,566.0
1059,91.0
1060,527.0
1061,167.0
1062,547.0
1063,608.0
1064,539.0
1065,99.0
1066,556.0
1067,86.0
1068,100.0
1069,84.0
1070,649.0
1071,101.0
1072,117.0
1073,587.0
1074,87.0
1075,505.0
1076,549.0
1077,576.0
1078,82.0
1079,112.0
1080,70.0
1081,101.0
1082,110.0
1083,91.0
1084,94.0
1085,425.0
1086,583.0
1087,154.0
1088,427.0
1089,627.0
1090,603.0
1091,574.0
1092,110.0
1093,79.0
1094,128.0
1095,476.0
1096,551.0
1097,149.0
1098,108.0
1099,81.0
1100,431.0
1101,515.0
1102,584.0
1103,539.0
1104,83.0
1105,577.0
1106,566.0
1107,566.0
1108,557.0
1109,599.0
1110,509.0
1111,540.0
1112,537.0
1113,106.0
1114,76.0
1115,644.0
1116,506.0
1117,557.0
1118,99.0
1119,516.0
1120,555.0
1121,539.0
1122,174.0
1123,548.0
1124,72.0
1125,142.0
1126,131.0
1127,273.0
1128,71.0
1129,95.0
1130,588.0
1131,61.0
1132,96.0
1133,87.0
1134,481.0
1135,92.0
1136,602.0
1137,304.0
1138,132.0
1139,247.0
1140,472.0
1141,96.0
1142,134.0
1143,196.0
1144,121.0
1145,89.0
1146,512.0
1147,72.0
1148,94.0
1149,525.0
1150,78.0
1151,547.0
1152,128.0
1153,162.0
1154,568.0
1155,333.0
1156,553.0
1157,513.0
1158,286.0
1159,436.0
1160,117.0
1161,162.0
1162,82.0
1163,609.0
1164,59.0
1165,443.0
1166,490.0
1167,538.0
1168,525.0
1169,640.0
1170,641.0
1171,89.0
1172,86.0
1173,68.0
1174,172.0
1175,65.0
1176,83.0
1177,551.0
1178,91.0
1179,586.0
1180,323.0
1181,490.0
1182,205.0
1183,110.0
1184,118.0
1185,82.0
1186,74.0
1187,519.0
1188,294.0
1189,385.0
1190,94.0
1191,422.0
1192,95.0
1193,595.0
1194,119.0
1195,575.0
1196,592.0
1197,485.0
1198,545.0
1199,76.0
1200,433.0
1201,595.0
1202,583.0
1203,540.0
1204,167.0
1205,98.0
1206,603.0
1207,115.0
1208,70.0
1209,104.0
1210,594.0
1211,484.0
1212,612.0
1213,177.0
1214,590.0
1215,541.0
1216,520.0
1217,137.0
1218,92.0
1219,509.0
1220,564.0
1221,341.0
1222,283.0
1223,559.0
1224,553.0
1225,100.0
1226,79.0
1227,581.0
1228,93.0
1229,506.0
1230,273.0
1231,550.0
1232,574.0
1233,540.0
1234,514.0
1235,59.0
1236,655.0
1237,94.0
1238,377.0
1239,182.0
1240,84.0
1241,542.0
1242,603.0
1243,380.0
1244,260.0
1245,581.0
1246,598.0
1247,72.0
1248,493.0
1249,83.0
1250,217.0
1251,352.0
1252,470.0
1253,98.0
1254,467.0
1255,85.0
1256,410.0
1257,483.0
1258,79.0
1259,135.0
1260,80.0
1261,517.0
1262,139.0
1263,78.0
1264,100.0
1265,546.0
1266,152.0
1267,492.0
1268,558.0
1269,53.0
1270,195.0
1271,156.0
1272,546.0
1273,551.0
1274,573.0
1275,101.0
1276,380.0
1277,280.0
1278,612.0
1279,76.0
1280,100.0
1281,202.0
1282,114.0
1283,610.0
1284,67.0
1285,149.0
1286,117.0
1287,69.0
1288,83.0
1289,73.0
1290,585.0
1291,97.0
1292,68.0
1293,539.0
1294,101.0
1295,467.0
1296,409.0
1297,345.0
1298,622.0
1299,74.0
1300,468.0
1301,199.0
1302,522.0
1303,121.0
1304,114.0
1305,82.0
1306,489.0
1307,110.0
1308,98.0
1309,82.0
1310,549.0
1311,103.0
1312,272.0
1313,97.0
1314,152.0
1315,462.0
1316,307.0
1317,80.0
1318,549.0
1319,99.0
1320,562.0
1321,519.0
1322,580.0
1323,443.0
1324,265.0
1325,85.0
1326,122.0
1327,89.0
1328,246.0
1329,96.0
1330,87.0
1331,494.0
1332,111.0
1333,127.0
1334,235.0
1335,79.0
1336,129.0
1337,105.0
1338,522.0
1339,532.0
1340,545.0
1341,400.0
1342,383.0
1343,590.0
1344,451.0
1345,106.0
1346,105.0
1347,582.0
1348,551.0
1349,559.0
1350,533.0
1351,75.0
1352,611.0
1353,641.0
1354,103.0
1355,124.0
1356,109.0
1357,565.0
1358,137.0
1359,81.0
1360,101.0
1361,88.0
1362,594.0
1363,628.0
1364,119.0
1365,562.0
1366,74.0
1367,530.0
1368,541.0
1369,600.0
1370,172.0
1371,495.0
1372,276.0
1373,94.0
1374,562.0
1375,589.0
1376,99.0
1377,383.0
1378,68.0
1379,84.0
1380,130.0
1381,550.0
1382,158.0
1383,88.0
1384,512.0
1385,506.0
1386,540.0
1387,95.0
1388,88.0
1389,528.0
1390,554.0
1391,153.0
1392,507.0
1393,98.0
1394,131.0
1395,356.0
1396,530.0
1397,131.0
1398,566.0
1399,394.0
1400,107.0
1401,89.0
1402,79.0
1403,477.0
1404,123.0
1405,586.0
1406,491.0
1407,104.0
1408,102.0
1409,123.0
1410,526.0
1411,474.0
1412,100.0
1413,421.0
1414,453.0
1415,63.0
1416,103.0
1417,110.0
1418,521.0
1419,127.0
1420,491.0
1421,90.0
1422,514.0
1423,69.0
1424,565.0
1425,82.0
1426,598.0
1427,498.0
1428,99.0
1429,95.0
1430,88.0
1431,83.0
1432,470.0
1433,436.0
1434,441.0
1435,485.0
1436,613.0
1437,105.0
1438,551.0
1439,184.0
1440,568.0
1441,494.0
1442,604.0
1443,510.0
1444,658.0
1445,601.0
1446,587.0
1447,102.0
1448,141.0
1449,547.0
1450,81.0
1451,586.0
1452,159.0
1453,71.0
1454,83.0
1455,324.0
1456,124.0
1457,254.0
1458,93.0
1459,96.0
1460,93.0
1461,85.0
1462,417.0
1463,529.0
1464,570.0
1465,471.0
1466,395.0
1467,500.0
1468,447.0
1469,570.0
1470,537.0
1471,104.0
1472,103.0
1473,117.0
1474,580.0
1475,134.0
1476,81.0
1477,117.0
1478,103.0
1479,149.0
1480,123.0
1481,368.0
1482,439.0
1483,192.0
1484,188.0
1485,514.0
1486,528.0
1487,406.0
1488,113.0
1489,354.0
1490,151.0
1491,582.0
1492,556.0
1493,551.0
1494,569.0
1495,94.0
1496,366.0
1497,78.0
1498,67.0
1499,119.0
1500,510.0
1501,42.0
1502,82.0
1503,76.0
1504,114.0
1505,492.0
1506,76.0
1507,91.0
1508,67.0
1509,121.0
1510,83.0
1511,617.0
1512,85.0
1513,136.0
1514,281.0
1515,74.0
1516,459.0
1517,72.0
1518,565.0
1519,72.0
1520,534.0
1521,533.0
1522,451.0
1523,138.0
1524,87.0
1525,553.0
1526,588.0
1527,95.0
1528,89.0
1529,422.0
1530,106.0
1531,458.0
1532,610.0
1533,546.0
1534,95.0
1535,556.0
1536,102.0
1537,102.0
1538,79.0
1539,73.0
1540,564.0
1541,82.0
1542,573.0
1543,589.0
1544,270.0
1545,502.0
1546,168.0
1547,82.0
1548,469.0
1549,578.0
1550,398.0
1551,62.0
1552,86.0
1553,85.0
1554,90.0
1555,534.0
1556,463.0
1557,586.0
1558,571.0
1559,565.0
1560,95.0
1561,99.0
1562,517.0
1563,265.0
1564,114.0
1565,544.0
1566,117.0
1567,274.0
1568,96.0
1569,474.0
1570,123.0
1571,62.0
1572,180.0
1573,178.0
1574,113.0
1575,70.0
1576,111.0
1577,91.0
1578,389.0
1579,330.0
1580,542.0
1581,551.0
1582,464.0
1583,111.0
1584,100.0
1585,386.0
1586,100.0
1587,90.0
1588,541.0
1589,92.0
1590,143.0
1591,115.0
1592,445.0
1593,95.0
1594,84.0
1595,409.0
1596,141.0
1597,70.0
1598,129.0
1599,111.0
1600,498.0
1601,110.0
1602,526.0
1603,79.0
1604,79.0
1605,524.0
1606,109.0
1607,522.0
1608,109.0
1609,576.0
1610,516.0
1611,558.0
1612,629.0
1613,561.0
1614,61.0
1615,529.0
1616,531.0
1617,296.0
1618,99.0
1619,114.0
1620,87.0
1621,291.0
1622,96.0
1623,84.0
1624,159.0
1625,69.0
1626,456.0
1627,421.0
1628,101.0
1629,117.0
1630,480.0
1631,172.0
1632,578.0
1633,213.0
1634,579.0
1635,704.0
1636,512.0
1637,111.0
1638,443.0
1639,86.0
1640,141.0
1641,77.0
1642,538.0
1643,60.0
1644,546.0
1645,89.0
1646,493.0
1647,611.0
1648,437.0
1649,78.0
1650,179.0
1651,75.0
1652,95.0
1653,500.0
1654,556.0
1655,439.0
1656,516.0
1657,655.0
1658,368.0
1659,597.0
1660,86.0
1661,264.0
1662,559.0
1663,615.0
1664,59.0
1665,431.0
1666,534.0
1667,562.0
1668,545.0
1669,79.0
1670,105.0
1671,524.0
1672,525.0
1673,251.0
1674,119.0
1675,547.0
1676,457.0
1677,604.0
1678,100.0
1679,515.0
1680,395.0
1681,182.0
1682,78.0
1683,82.0
1684,82.0
1685,618.0
1686,608.0
1687,477.0
1688,592.0
1689,80.0
1690,94.0
1691,96.0
1692,223.0
1693,579.0
1694,502.0
1695,507.0
1696,123.0
1697,525.0
1698,494.0
1699,572.0
1700,80.0
1701,503.0
1702,517.0
1703,98.0
1704,112.0
1705,520.0
1706,264.0
1707,546.0
1708,453.0
1709,144.0
1710,145.0
1711,478.0
1712,565.0
1713,66.0
1714,64.0
1715,74.0
1716,120.0
1717,180.0
1718,193.0
1719,308.0
1720,100.0
1721,445.0
1722,595.0
1723,641.0
1724,100.0
1725,156.0
1726,90.0
1727,558.0
1728,527.0
1729,109.0
1730,113.0
1731,75.0
1732,240.0
1733,517.0
1734,89.0
1735,518.0
1736,571.0
1737,112.0
1738,600.0
1739,187.0
1740,609.0
1741,116.0
1742,412.0
1743,156.0
1744,95.0
1745,596.0
1746,256.0
1747,88.0
1748,561.0
1749,623.0
1750,441.0
1751,247.0
1752,91.0
1753,611.0
1754,553.0
1755,92.0
1756,647.0
1757,113.0
1758,116.0
1759,572.0
1760,570.0
1761,594.0
1762,520.0
1763,97.0
1764,637.0
1765,528.0
1766,87.0
1767,149.0
1768,66.0
1769,70.0
1770,565.0
1771,63.0
1772,125.0
1773,73.0
1774,541.0
1775,515.0
1776,473.0
1777,595.0
1778,138.0
1779,119.0
1780,74.0
1781,356.0
1782,617.0
1783,590.0
1784,586.0
1785,552.0
1786,55.0
1787,536.0
1788,84.0
1789,84.0
1790,637.0
1791,510.0
1792,399.0
1793,462.0
1794,102.0
1795,654.0
1796,92.0
1797,83.0
1798,494.0
1799,91.0
1800,552.0
1801,159.0
1802,173.0
1803,576.0
1804,566.0
1805,535.0
1806,626.0
1807,92.0
1808,516.0
1809,554.0
1810,463.0
1811,112.0
1812,185.0
1813,509.0
1814,111.0
1815,498.0
1816,552.0
1817,510.0
1818,79.0
1819,470.0
1820,611.0
1821,81.0
1822,477.0
1823,76.0
1824,159.0
1825,540.0
1826,583.0
1827,138.0
1828,90.0
1829,135.0
1830,362.0
1831,141.0
1832,92.0
1833,588.0
1834,507.0
1835,135.0
1836,552.0
1837,99.0
1838,528.0
1839,593.0
1840,491.0
1841,660.0
1842,498.0
1843,127.0
1844,107.0
1845,387.0
1846,82.0
1847,109.0
1848,501.0
1849,538.0
1850,231.0
1851,545.0
1852,564.0
1853,85.0
1854,593.0
1855,535.0
1856,545.0
1857,519.0
1858,176.0
1859,65.0
1860,531.0
1861,139.0
1862,72.0
1863,561.0
1864,588.0
1865,563.0
1866,264.0
1867,202.0
1868,578.0
1869,535.0
1870,524.0
1871,568.0
1872,577.0
1873,93.0
1874,600.0
1875,322.0
1876,88.0
1877,615.0
1878,544.0
1879,432.0
1880,89.0
1881,75.0
1882,76.0
1883,552.0
1884,229.0
1885,666.0
1886,508.0
1887,122.0
1888,99.0
1889,576.0
1890,548.0
1891,68.0
1892,121.0
1893,487.0
1894,521.0
1895,575.0
1896,549.0
1897,530.0
1898,397.0
1899,513.0
1900,109.0
1901,93.0
1902,103.0
1903,594.0
1904,466.0
1905,546.0
1906,97.0
1907,101.0
1908,566.0
1909,564.0
1910,75.0
1911,509.0
1912,602.0
1913,66.0
1914,519.0
1915,564.0
1916,389.0
1917,567.0
1918,642.0
1919,207.0
1920,195.0
1921,175.0
1922,515.0
1923,595.0
1924,618.0
1925,649.0
1926,131.0
1927,554.0
1928,119.0
1929,573.0
1930,552.0
1931,530.0
1932,657.0
1933,75.0
1934,97.0
1935,107.0
1936,555.0
1937,124.0
1938,550.0
1939,522.0
1940,561.0
1941,443.0
1942,532.0
1943,650.0
1944,80.0
1945,493.0
1946,62.0
1947,109.0
1948,98.0
1949,437.0
1950,516.0
1951,112.0
1952,72.0
1953,86.0
1954,102.0
1955,610.0
1956,103.0
1957,80.0
1958,105.0
1959,563.0
1960,521.0
1961,568.0
1962,92.0
1963,513.0
1964,106.0
1965,554.0
1966,123.0
1967,594.0
1968,69.0
1969,94.0
1970,537.0
1971,143.0
1972,123.0
1973,96.0
1974,515.0
1975,553.0
1976,477.0
1977,162.0
1978,166.0
1979,657.0
1980,564.0
1981,109.0
1982,151.0
1983,64.0
1984,565.0
1985,79.0
1986,80.0
1987,97.0
1988,584.0
1989,95.0
1990,154.0
1991,581.0
1992,549.0
1993,473.0
1994,240.0
1995,599.0
1996,85.0
1997,548.0
1998,162.0
1999,214.0
2000,263.0
2001,97.0
2002,93.0
2003,95.0
2004,143.0
2005,599.0
2006,136.0
2007,568.0
2008,162.0
2009,518.0
2010,191.0
2011,55.0
2012,81.0
2013,81.0
2014,518.0
2015,598.0
2016,112.0
2017,66.0
2018,277.0
2019,494.0
2020,431.0
2021,95.0
2022,527.0
2023,121.0
2024,172.0
2025,69.0
2026,550.0
2027,420.0
2028,84.0
2029,579.0
2030,97.0
2031,493.0
2032,64.0
2033,567.0
2034,515.0
2035,193.0
2036,346.0
2037,90.0
2038,484.0
2039,458.0
2040,89.0
2041,550.0
2042,159.0
2043,77.0
2044,77.0
2045,47.0
2046,607.0
2047,78.0
2048,528.0
2049,65.0
2050,513.0
2051,102.0
2052,578.0
2053,90.0
2054,588.0
2055,97.0
2056,533.0
2057,72.0
2058,552.0
2059,82.0
2060,474.0
2061,413.0
2062,487.0
2063,433.0
2064,558.0
2065,617.0
2066,503.0
2067,483.0
2068,78.0
2069,99.0
2070,602.0
2071,76.0
2072,68.0
2073,77.0
2074,588.0
2075,565.0
2076,127.0
2077,565.0
2078,123.0
2079,153.0
2080,508.0
2081,617.0
2082,91.0
2083,157.0
2084,400.0
2085,71.0
2086,472.0
2087,93.0
2088,243.0
2089,570.0
2090,80.0
2091,120.0
2092,552.0
2093,559.0
2094,402.0
2095,558.0
2096,549.0
2097,541.0
2098,587.0
2099,545.0
2100,546.0
2101,118.0
2102,104.0
2103,483.0
2104,103.0
2105,230.0
2106,142.0
2107,439.0
2108,82.0
2109,267.0
2110,95.0
2111,529.0
2112,129.0
2113,212.0
2114,457.0
2115,564.0
2116,111.0
2117,165.0
2118,78.0
2119,603.0
2120,547.0
2121,666.0
2122,336.0
2123,115.0
2124,55.0
2125,522.0
2126,79.0
2127,472.0
2128,512.0
2129,608.0
2130,599.0
2131,546.0
2132,127.0
2133,627.0
2134,92.0
2135,543.0
2136,164.0
2137,346.0
2138,508.0
2139,84.0
2140,471.0
2141,90.0
